"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"2514","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060767.JPG'",0,"27",1,25,3," 18","0.9964",0.0016,0.0011,2e-04," 0.0002"
"2515","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060763.JPG'",0,"27",1,26,3," 6","0.9639",0.0152,0.0073,0.0036," 0.0024"
"2516","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060762.JPG'",0,"27",3,1,6," 11","0.9076",0.0482,0.0177,0.0041," 0.0039"
"2517","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060760.JPG'",0,"27",1,3,11," 22","0.9464",0.02,0.0183,0.0044," 0.0028"
"2518","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060761.JPG'",0,"27",1,3,11," 22","0.9008",0.0423,0.033,0.0086," 0.0037"
"2519","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060759.JPG'",0,"27",1,11,25," 12","0.9832",0.0041,0.0035,0.0033," 0.0020"
"2520","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060745.JPG'",0,"27",3,22,1," 18","0.9125",0.0286,0.0189,0.013," 0.0122"
"2521","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060746.JPG'",0,"27",3,22,21," 1","0.9554",0.0215,0.0076,0.0036," 0.0034"
"2522","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060753.JPG'",0,"27",1,25,26," 3","0.9873",0.0038,0.002,0.0011," 0.0010"
"2523","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060754.JPG'",0,"27",11,25,1," 26","0.9704",0.0107,0.0051,0.0021," 0.0021"
"2524","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060747.JPG'",0,"27",3,22,21," 18","0.8828",0.0714,0.0089,0.0076," 0.0075"
"2525","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060748.JPG'",0,"27",1,25,11," 26","0.9878",0.0063,0.0016,9e-04," 0.0008"
"2526","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060756.JPG'",0,"27",11,25,1," 26","0.9750",0.0073,0.0045,0.0032," 0.0021"
"2527","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060757.JPG'",0,"27",25,11,1," 12","0.9870",0.0032,0.0027,0.0019," 0.0016"
"2528","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060751.JPG'",0,"27",1,25,3," 11","0.9810",0.0053,0.0035,0.003," 0.0012"
"2529","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060752.JPG'",0,"27",1,25,3," 11","0.9773",0.0059,0.0033,0.0025," 0.0023"
"2530","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060743.JPG'",0,"27",1,25,18," 11","0.9868",0.0061,0.0019,0.0015," 0.0009"
"2531","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060742.JPG'",0,"27",1,25,18," 11","0.9896",0.0041,0.0017,0.0015," 0.0010"
"2532","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060755.JPG'",0,"27",11,25,6," 26","0.9616",0.0141,0.007,0.0027," 0.0024"
"2533","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060740.JPG'",0,"27",1,3,22," 2","0.9867",0.0047,0.0016,0.0016," 0.0011"
"2534","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060750.JPG'",0,"27",1,11,25," 22","0.9612",0.0259,0.003,0.0028," 0.0020"
"2535","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060744.JPG'",0,"27",1,25,18," 11","0.9881",0.0053,0.0015,0.0013," 0.0010"
"2536","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060741.JPG'",0,"27",1,3,18," 22","0.9872",0.0032,0.0019,0.0015," 0.0011"
"2537","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060758.JPG'",0,"27",25,11,1," 12","0.9841",0.0048,0.0031,0.0024," 0.0016"
"2538","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060739.JPG'",0,"27",1,3,22," 25","0.9786",0.0058,0.0034,0.0029," 0.0021"
"2539","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060749.JPG'",0,"27",1,25,11," 22","0.9789",0.01,0.0023,0.0023," 0.0017"
"2540","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060736.JPG'",0,"27",3,1,22," 21","0.9928",0.0023,0.0019,6e-04," 0.0004"
"2541","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060738.JPG'",0,"27",1,3,22," 18","0.9900",0.0022,0.0021,0.0013," 0.0011"
"2542","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060735.JPG'",0,"27",1,22,3," 18","0.9960",0.0016,6e-04,5e-04," 0.0004"
"2543","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060737.JPG'",0,"27",3,22,1," 18","0.9911",0.0023,0.0017,0.0015," 0.0008"
"2544","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060729.JPG'",0,"27",3,1,26," 25","0.9979",6e-04,6e-04,2e-04," 0.0001"
"2545","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060734.JPG'",0,"27",1,3,18," 22","0.9956",0.0025,5e-04,3e-04," 0.0003"
"2546","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060733.JPG'",0,"27",1,3,22," 18","0.9980",9e-04,3e-04,2e-04," 0.0001"
"2547","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060732.JPG'",0,"27",1,25,22," 3","0.9897",0.0047,0.0014,0.0012," 0.0006"
"2548","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060730.JPG'",0,"27",1,25,22," 11","0.9905",0.004,0.002,7e-04," 0.0006"
"2549","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060731.JPG'",0,"27",1,25,3," 22","0.9906",0.0034,0.0017,9e-04," 0.0009"
"2550","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060724.JPG'",0,"27",1,3,18," 22","0.9769",0.0109,0.0033,0.003," 0.0013"
"2551","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060725.JPG'",0,"27",1,3,18," 22","0.9689",0.0121,0.0059,0.0048," 0.0024"
"2552","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060727.JPG'",0,"27",1,3,26," 6","0.9918",0.0022,0.0015,0.0014," 0.0006"
"2553","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060722.JPG'",0,"27",1,25,6," 11","0.8719",0.1183,0.003,0.0016," 0.0015"
"2554","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060718.JPG'",0,"25",11,3,1," 24","0.6671",0.316,0.0062,0.0026," 0.0018"
"2555","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060715.JPG'",0,"25",24,1,26," 6","0.8559",0.0394,0.0271,0.0153," 0.0140"
"2556","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060721.JPG'",0,"27",1,25,6," 26","0.7253",0.2662,0.0021,0.002," 0.0010"
"2557","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060728.JPG'",0,"27",1,3,25," 26","0.9982",4e-04,4e-04,2e-04," 0.0002"
"2558","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060716.JPG'",0,"25",1,27,6," 3","0.6530",0.1355,0.0349,0.0278," 0.0271"
"2559","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060720.JPG'",0,"25",11,27,26," 3","0.7557",0.233,0.008,0.0018," 0.0005"
"2560","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060723.JPG'",0,"27",1,25,3," 6","0.8985",0.0931,0.0025,0.0014," 0.0011"
"2561","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060717.JPG'",0,"25",27,18,4," 11","0.2952",0.21,0.1316,0.1016," 0.0913"
"2562","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060719.JPG'",0,"25",11,26,27," 3","0.8359",0.1599,0.0024,0.001," 0.0003"
"2563","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060726.JPG'",0,"27",1,3,18," 22","0.9588",0.0181,0.0082,0.0059," 0.0029"
"2564","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060708.JPG'",0,"27",1,26,18," 25","0.9625",0.034,0.0018,9e-04," 0.0002"
"2565","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060711.JPG'",0,"27",1,11,25," 17","0.9879",0.0046,0.0042,7e-04," 0.0003"
"2566","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060704.JPG'",0,"27",1,11,3," 25","0.9064",0.0399,0.0226,0.0144," 0.0056"
"2567","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060707.JPG'",0,"27",1,18,25," 22","0.9444",0.0496,0.0025,0.0011," 0.0008"
"2568","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060701.JPG'",0,"27",1,25,6," 11","0.9924",0.0064,9e-04,1e-04," 0.0001"
"2569","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060702.JPG'",0,"27",1,25,11," 18","0.9563",0.0402,0.002,4e-04," 0.0004"
"2570","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060713.JPG'",0,"27",26,18,1," 25","0.9627",0.0166,0.0054,0.0046," 0.0039"
"2571","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060703.JPG'",0,"27",1,11,3," 25","0.8808",0.0488,0.0369,0.0105," 0.0079"
"2572","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060710.JPG'",0,"27",11,1,25," 18","0.9604",0.0178,0.0153,0.0024," 0.0008"
"2573","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060712.JPG'",0,"27",1,26,18," 19","0.9578",0.0119,0.0108,0.007," 0.0044"
"2574","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060714.JPG'",0,"27",26,1,25," 18","0.9648",0.0112,0.007,0.0056," 0.0036"
"2575","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060694.JPG'",0,"27",25,1,6," 11","0.9967",0.0012,0.0011,3e-04," 0.0003"
"2576","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060695.JPG'",0,"27",25,1,6," 11","0.9986",5e-04,3e-04,2e-04," 0.0001"
"2577","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060705.JPG'",0,"27",1,11,25," 26","0.9747",0.0098,0.0063,0.0028," 0.0024"
"2578","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060706.JPG'",0,"27",1,26,18," 25","0.8491",0.1351,0.0103,0.0016," 0.0011"
"2579","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060699.JPG'",0,"27",25,1,6," 18","0.9955",0.003,9e-04,2e-04," 0.0002"
"2580","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060709.JPG'",0,"27",11,1,25," 17","0.9799",0.0108,0.0048,0.0017," 0.0005"
"2581","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060693.JPG'",0,"27",25,1,11," 18","0.6200",0.1377,0.1001,0.0819," 0.0249"
"2582","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060691.JPG'",0,"27",1,11,25," 18","0.5776",0.161,0.1077,0.0963," 0.0244"
"2583","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060698.JPG'",0,"27",25,1,6," 26","0.9958",0.0025,0.001,3e-04," 0.0001"
"2584","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060692.JPG'",0,"27",11,25,1," 18","0.5665",0.1903,0.075,0.0526," 0.0469"
"2585","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060696.JPG'",0,"27",1,25,11," 6","0.9983",7e-04,3e-04,3e-04," 0.0002"
"2586","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060700.JPG'",0,"27",1,25,11," 6","0.9888",0.0053,0.004,6e-04," 0.0005"
"2587","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060697.JPG'",0,"27",25,1,6," 26","0.9969",0.002,7e-04,2e-04," 0.0001"
"2588","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060690.JPG'",0,"27",1,25,11," 6","0.9386",0.0418,0.007,0.0063," 0.0017"
"2589","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060686.JPG'",0,"11",27,25,1," 18","0.8168",0.1062,0.0651,0.0073," 0.0015"
"2590","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060683.JPG'",0,"27",25,6,11," 18","0.9662",0.0178,0.0044,0.0039," 0.0031"
"2591","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060680.JPG'",0,"27",1,11,25," 17","0.9145",0.0493,0.026,0.0021," 0.0019"
"2592","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060687.JPG'",0,"27",11,1,25," 26","0.9119",0.0766,0.0065,0.0036," 0.0004"
"2593","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060679.JPG'",0,"27",11,1,3," 17","0.8203",0.1095,0.0431,0.0075," 0.0061"
"2594","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060689.JPG'",0,"27",1,11,25," 6","0.9617",0.0153,0.0103,0.0076," 0.0014"
"2595","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060676.JPG'",0,"27",11,25,1," 26","0.8222",0.1607,0.0102,0.0035," 0.0016"
"2596","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060685.JPG'",0,"25",11,27,3," 1","0.9587",0.0388,0.0015,4e-04," 0.0002"
"2597","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060678.JPG'",0,"27",1,11,25," 26","0.7959",0.1205,0.0693,0.0106," 0.0011"
"2598","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060681.JPG'",0,"27",1,11,17," 18","0.8883",0.0424,0.0354,0.0151," 0.0034"
"2599","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060684.JPG'",0,"27",25,11,18," 6","0.9558",0.0279,0.005,0.0036," 0.0035"
"2600","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060677.JPG'",0,"27",11,25,1," 26","0.9660",0.0136,0.0114,0.0074," 0.0006"
"2601","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060682.JPG'",0,"27",25,6,11," 18","0.9253",0.0401,0.0106,0.0101," 0.0053"
"2602","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060688.JPG'",0,"27",1,11,25," 6","0.9492",0.0297,0.0088,0.0073," 0.0012"
"2603","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060675.JPG'",0,"1",27,3,11," 2","0.5524",0.3626,0.0245,0.0162," 0.0122"
"2604","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060674.JPG'",0,"27",1,3,2," 11","0.5862",0.298,0.0374,0.0226," 0.0205"
"2605","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060666.JPG'",0,"27",1,26,22," 21","0.9364",0.0185,0.0142,0.0086," 0.0056"
"2606","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060663.JPG'",0,"27",11,1,25," 6","0.8069",0.1471,0.024,0.0201," 0.0005"
"2607","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060660.JPG'",0,"27",1,11,25," 6","0.9957",0.0018,0.001,9e-04," 0.0002"
"2608","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060671.JPG'",0,"27",1,3,2," 6","0.9548",0.0121,0.0114,0.0084," 0.0026"
"2609","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060659.JPG'",0,"27",1,11,25," 6","0.9937",0.0024,0.0019,0.0011," 0.0002"
"2610","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060668.JPG'",0,"27",1,2,17," 26","0.6188",0.2004,0.0466,0.0459," 0.0432"
"2611","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060667.JPG'",0,"27",1,17,2," 26","0.6068",0.1246,0.1033,0.0398," 0.0336"
"2612","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060673.JPG'",0,"27",1,2,3," 11","0.4886",0.3671,0.033,0.0294," 0.0271"
"2613","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060662.JPG'",0,"27",1,11,25," 6","0.9056",0.0442,0.0325,0.0154," 0.0008"
"2614","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060658.JPG'",0,"27",1,25,11," 22","0.9934",0.0039,0.0012,7e-04," 0.0002"
"2615","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060670.JPG'",0,"27",3,2,1," 6","0.9488",0.0248,0.0076,0.0074," 0.0021"
"2616","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060657.JPG'",0,"27",25,1,11," 24","0.9944",0.0029,0.0012,0.0011," 0.0001"
"2617","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060661.JPG'",0,"27",11,25,1," 6","0.9003",0.0699,0.0183,0.0085," 0.0008"
"2618","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060656.JPG'",0,"27",25,1,11," 6","0.9951",0.0033,9e-04,5e-04," 0.0001"
"2619","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060669.JPG'",0,"27",1,2,25," 11","0.7583",0.1253,0.0346,0.0213," 0.0211"
"2620","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060672.JPG'",0,"27",3,1,2," 22","0.8543",0.0557,0.0485,0.0133," 0.0085"
"2621","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060654.JPG'",0,"27",25,1,11," 6","0.9947",0.0025,0.0018,4e-04," 0.0002"
"2622","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060664.JPG'",0,"27",21,22,2," 26","0.9680",0.0058,0.0054,0.0041," 0.0034"
"2623","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060655.JPG'",0,"27",25,1,11," 6","0.9958",0.0024,0.0013,2e-04," 0.0001"
"2624","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060665.JPG'",0,"27",22,26,2," 21","0.9706",0.01,0.0051,0.003," 0.0027"
"2625","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060650.JPG'",0,"27",1,25,11," 6","0.9945",0.0028,0.0013,0.001," 0.0002"
"2626","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060652.JPG'",0,"27",25,1,11," 6","0.9976",0.001,9e-04,3e-04," 0.0001"
"2627","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060651.JPG'",0,"27",25,1,11," 6","0.9947",0.0017,0.0016,0.0015," 0.0002"
"2628","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060648.JPG'",0,"27",1,25,11," 6","0.9932",0.0058,7e-04,1e-04," 0.0001"
"2629","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060646.JPG'",0,"27",1,25,11," 6","0.9972",0.0016,9e-04,1e-04," 0.0001"
"2630","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060653.JPG'",0,"27",25,11,1," 6","0.9977",0.0013,4e-04,3e-04," 0.0001"
"2631","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060647.JPG'",0,"27",1,25,11," 6","0.9898",0.0062,0.003,5e-04," 0.0001"
"2632","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060645.JPG'",0,"27",25,1,11," 6","0.9972",0.0014,5e-04,3e-04," 0.0002"
"2633","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060649.JPG'",0,"27",1,25,11," 6","0.9957",0.0024,9e-04,5e-04," 0.0002"
"2634","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060644.JPG'",0,"27",25,1,6," 26","0.9945",0.0029,0.0015,4e-04," 0.0003"
"2635","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060642.JPG'",0,"27",1,11,4," 3","0.9196",0.0601,0.0044,0.0042," 0.0035"
"2636","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060643.JPG'",0,"27",25,1,6," 11","0.9980",0.0011,5e-04,2e-04," 0.0001"
"2637","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060641.JPG'",0,"27",1,3,11," 26","0.8131",0.1353,0.017,0.0107," 0.0080"
"2638","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060640.JPG'",0,"27",1,3,2," 11","0.4768",0.4456,0.0217,0.0125," 0.0120"
"2639","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060626.JPG'",0,"27",1,25,11," 24","0.9863",0.0084,0.0041,5e-04," 0.0003"
"2640","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060625.JPG'",0,"27",1,25,11," 6","0.9904",0.0058,0.0029,2e-04," 0.0002"
"2641","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060635.JPG'",0,"27",25,1,6," 26","0.9933",0.0043,0.0018,3e-04," 0.0001"
"2642","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060624.JPG'",0,"27",25,11,1," 6","0.9928",0.0049,0.0013,3e-04," 0.0003"
"2643","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060631.JPG'",0,"27",25,1,11," 6","0.9971",0.0013,0.0013,2e-04," 0.0001"
"2644","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060629.JPG'",0,"27",25,1,11," 6","0.9793",0.015,0.0038,9e-04," 0.0004"
"2645","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060628.JPG'",0,"27",25,1,11," 6","0.9778",0.0142,0.0041,0.002," 0.0007"
"2646","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060632.JPG'",0,"27",25,1,11," 6","0.9849",0.0096,0.0032,0.0017," 0.0002"
"2647","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060638.JPG'",0,"27",25,1,11," 17","0.9898",0.0036,0.0034,0.0026," 0.0003"
"2648","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060639.JPG'",0,"27",25,1,11," 17","0.9875",0.0044,0.0041,0.0032," 0.0003"
"2649","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060633.JPG'",0,"27",25,1,11," 6","0.9951",0.0036,7e-04,4e-04," 0.0001"
"2650","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060627.JPG'",0,"27",25,1,11," 6","0.9879",0.008,0.0025,7e-04," 0.0003"
"2651","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060623.JPG'",0,"27",25,11,1," 6","0.9930",0.0054,7e-04,3e-04," 0.0002"
"2652","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060636.JPG'",0,"27",25,1,6," 18","0.9952",0.0026,0.0017,3e-04," 0.0000"
"2653","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060620.JPG'",0,"27",25,11,6," 26","0.9824",0.0106,0.0052,8e-04," 0.0004"
"2654","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060617.JPG'",0,"27",25,11,3," 6","0.9409",0.0369,0.0196,7e-04," 0.0005"
