"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"316","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0037.JPG'",0,"2",1,18,27," 22","0.2483",0.1629,0.1182,0.0976," 0.0968"
"317","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0039.JPG'",0,"18",22,2,1," 27","0.2151",0.1482,0.1384,0.1384," 0.0805"
"318","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0040.JPG'",0,"2",22,18,1," 26","0.2080",0.1659,0.1649,0.1031," 0.0995"
"319","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0041.JPG'",0,"2",1,18,22," 27","0.2026",0.1811,0.1769,0.079," 0.0590"
"320","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0042.JPG'",0,"2",18,1,22," 27","0.2362",0.1593,0.1192,0.1132," 0.0588"
"321","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0043.JPG'",0,"2",18,22,1," 27","0.3257",0.1259,0.1068,0.0907," 0.0726"
"322","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0044.JPG'",0,"2",1,18,22," 27","0.3393",0.1302,0.11,0.0891," 0.0803"
"323","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0049.JPG'",0,"1",22,2,7," 18","0.4855",0.1458,0.1154,0.0397," 0.0395"
"324","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0050.JPG'",0,"1",18,2,22," 26","0.3199",0.1974,0.1617,0.1238," 0.0450"
"325","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0045.JPG'",0,"2",1,22,18," 27","0.3006",0.1732,0.102,0.0894," 0.0651"
"326","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0052.JPG'",0,"1",18,2,22," 7","0.3049",0.2117,0.1735,0.1079," 0.0356"
"327","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0053.JPG'",0,"1",18,2,22," 26","0.3175",0.1858,0.185,0.1004," 0.0400"
"328","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0054.JPG'",0,"1",18,2,22," 7","0.3115",0.1933,0.1754,0.1119," 0.0383"
"329","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0051.JPG'",0,"1",18,2,22," 26","0.3153",0.2005,0.1574,0.1274," 0.0427"
"330","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0055.JPG'",0,"18",1,2,22," 26","0.3336",0.251,0.1462,0.097," 0.0479"
"331","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0056.JPG'",0,"18",1,2,22," 26","0.3440",0.2301,0.1369,0.1117," 0.0589"
"332","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0059.JPG'",0,"1",2,18,22," 27","0.3305",0.2115,0.1451,0.0946," 0.0516"
"333","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0058.JPG'",0,"18",1,2,22," 26","0.3868",0.2537,0.111,0.0895," 0.0387"
"334","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0057.JPG'",0,"18",1,2,22," 26","0.3332",0.2283,0.1424,0.1154," 0.0551"
"335","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0060.JPG'",0,"1",2,22,18," 27","0.4158",0.1488,0.1345,0.0815," 0.0502"
"336","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0061.JPG'",0,"1",2,22,18," 27","0.4055",0.1602,0.135,0.0807," 0.0478"
"337","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0062.JPG'",0,"1",2,22,18," 27","0.4026",0.1458,0.1319,0.0885," 0.0628"
"338","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0063.JPG'",0,"1",2,22,18," 27","0.4263",0.141,0.1294,0.079," 0.0518"
"339","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0067.JPG'",0,"22",1,18,2," 26","0.2194",0.1896,0.1441,0.112," 0.0598"
"340","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0068.JPG'",0,"18",22,1,2," 26","0.3364",0.1852,0.156,0.0902," 0.0660"
"341","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0071.JPG'",0,"22",1,18,2," 26","0.2328",0.1882,0.1265,0.112," 0.0544"
"342","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0069.JPG'",0,"18",22,1,26," 2","0.3646",0.1611,0.153,0.0898," 0.0776"
"343","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0070.JPG'",0,"18",22,1,2," 26","0.3535",0.1895,0.155,0.0795," 0.0610"
"344","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0072.JPG'",0,"22",1,24,18," 2","0.3343",0.2864,0.0749,0.0613," 0.0380"
"345","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0075.JPG'",0,"1",22,18,3," 2","0.2944",0.2205,0.0981,0.0591," 0.0584"
"346","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0074.JPG'",0,"1",22,24,18," 2","0.2456",0.2351,0.0874,0.0777," 0.0716"
"347","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0073.JPG'",0,"22",1,18,2," 4","0.2550",0.1906,0.1403,0.0728," 0.0539"
"348","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0001.JPG'",0,"2",1,22,27," 13","0.7049",0.1324,0.0697,0.0237," 0.0159"
"349","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0004.JPG'",0,"2",1,22,27," 7","0.7256",0.1065,0.0718,0.0328," 0.0149"
"350","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0025.JPG'",0,"18",22,1,2," 26","0.4847",0.1727,0.1295,0.0552," 0.0468"
"351","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0029.JPG'",0,"1",22,18,2," 7","0.3300",0.2313,0.1575,0.0635," 0.0437"
"352","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0027.JPG'",0,"18",22,1,2," 26","0.4607",0.1901,0.1364,0.053," 0.0486"
"353","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0026.JPG'",0,"18",22,1,2," 26","0.4471",0.1645,0.1447,0.0701," 0.0515"
"354","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0033.JPG'",0,"2",22,1,24," 18","0.8331",0.0815,0.0373,0.0101," 0.0073"
"355","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0032.JPG'",0,"2",22,1,24," 27","0.7662",0.1045,0.0635,0.0155," 0.0124"
"356","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0031.JPG'",0,"2",22,1,24," 27","0.8096",0.0848,0.0368,0.0156," 0.0121"
"357","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0035.JPG'",0,"2",1,22,27," 24","0.7380",0.0967,0.087,0.026," 0.0107"
"358","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0040.JPG'",0,"2",1,22,24," 4","0.7234",0.1315,0.0852,0.0135," 0.0081"
"359","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0036.JPG'",0,"2",22,1,27," 18","0.8245",0.0665,0.0496,0.0175," 0.0091"
"360","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0034.JPG'",0,"2",22,1,27," 18","0.8303",0.084,0.0328,0.0118," 0.0101"
"361","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0042.JPG'",0,"2",1,22,24," 4","0.7751",0.1084,0.0631,0.0104," 0.0088"
"362","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0041.JPG'",0,"2",1,22,24," 4","0.7462",0.121,0.0753,0.0122," 0.0091"
"363","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0043.JPG'",0,"1",22,2,18," 3","0.2862",0.1294,0.1092,0.1056," 0.0631"
"364","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0044.JPG'",0,"1",2,22,18," 3","0.2572",0.142,0.1272,0.0957," 0.0682"
"365","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0045.JPG'",0,"1",2,22,3," 18","0.1978",0.1681,0.1257,0.0968," 0.0895"
"366","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0046.JPG'",0,"2",18,1,26," 22","0.2063",0.1611,0.1273,0.1217," 0.0739"
"367","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0048.JPG'",0,"2",18,1,26," 22","0.2068",0.1548,0.1215,0.1193," 0.0787"
"368","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0050.JPG'",0,"1",22,3,7," 2","0.2320",0.1249,0.1023,0.098," 0.0817"
"369","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0049.JPG'",0,"18",2,1,26," 22","0.3704",0.1442,0.1068,0.0838," 0.0633"
"370","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0047.JPG'",0,"2",18,26,1," 22","0.2190",0.1517,0.1392,0.1172," 0.0640"
"371","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0051.JPG'",0,"1",22,7,2," 3","0.3397",0.1821,0.0746,0.0685," 0.0669"
"372","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0052.JPG'",0,"1",22,18,2," 7","0.2885",0.167,0.111,0.0945," 0.0578"
"373","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0054.JPG'",0,"2",1,13,11," 22","0.3609",0.2042,0.111,0.0593," 0.0452"
"374","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0055.JPG'",0,"1",3,22,2," 7","0.1986",0.1194,0.1178,0.1154," 0.0915"
"375","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0056.JPG'",0,"1",2,3,22," 7","0.2142",0.1161,0.1117,0.1032," 0.0900"
"376","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0053.JPG'",0,"1",22,2,18," 3","0.3441",0.1862,0.0875,0.0738," 0.0533"
"377","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0057.JPG'",0,"1",2,22,3," 7","0.2321",0.126,0.1026,0.1016," 0.0792"
"378","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0058.JPG'",0,"18",2,1,26," 22","0.2640",0.1579,0.1556,0.0962," 0.0767"
"379","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0059.JPG'",0,"18",2,1,26," 22","0.2469",0.1673,0.1519,0.1336," 0.0650"
"380","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0060.JPG'",0,"18",2,1,26," 22","0.2676",0.1612,0.146,0.1135," 0.0716"
"381","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0061.JPG'",0,"2",22,4,1," 24","0.6065",0.1567,0.0479,0.0364," 0.0299"
"382","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0063.JPG'",0,"2",22,1,4," 24","0.5937",0.0852,0.0793,0.0615," 0.0538"
"383","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0062.JPG'",0,"2",22,4,24," 16","0.6703",0.0794,0.0575,0.0516," 0.0263"
"384","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0065.JPG'",0,"2",22,1,24," 18","0.9133",0.0504,0.0165,0.0036," 0.0029"
"385","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0064.JPG'",0,"2",22,1,24," 18","0.9046",0.0546,0.0184,0.0037," 0.0031"
"386","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0068.JPG'",0,"2",1,22,18," 13","0.4610",0.2448,0.1768,0.0213," 0.0197"
"387","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_06212017_07122017_IMG_0083.JPG'",0,"2",1,4,24," 11","0.5019",0.3194,0.0402,0.0401," 0.0258"
"388","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0066.JPG'",0,"2",22,1,27," 18","0.8945",0.0626,0.0206,0.004," 0.0037"
"389","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_06212017_07122017_IMG_0082.JPG'",0,"2",1,4,24," 11","0.5213",0.3195,0.0334,0.0297," 0.0235"
"390","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07102017_07312017_IMG_0004.JPG'",0,"2",1,27,11," 10","0.8835",0.037,0.0354,0.0229," 0.0106"
"391","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_06212017_07122017_IMG_0084.JPG'",0,"2",1,24,4," 11","0.5567",0.2948,0.0306,0.0289," 0.0243"
"392","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07102017_07312017_IMG_0005.JPG'",0,"2",1,11,9," 22","0.8002",0.1021,0.024,0.021," 0.0081"
"393","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07102017_07312017_IMG_0007.JPG'",0,"1",2,27,22," 3","0.4197",0.402,0.0346,0.027," 0.0238"
"394","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07102017_07312017_IMG_0006.JPG'",0,"2",1,10,20," 11","0.9969",5e-04,3e-04,3e-04," 0.0003"
"395","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07102017_07312017_IMG_0008.JPG'",0,"2",1,24,4," 13","0.6188",0.1686,0.0652,0.0269," 0.0262"
"396","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07102017_07312017_IMG_0009.JPG'",0,"2",1,22,4," 13","0.8087",0.0935,0.0172,0.0132," 0.0125"
"397","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_09300020.JPG'",0,"1",2,22,24," 7","0.5736",0.173,0.1253,0.0318," 0.0180"
"398","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_09300021.JPG'",0,"1",2,22,24," 7","0.5274",0.2327,0.09,0.0302," 0.0229"
"399","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_IMG_0007.JPG'",0,"1",2,24,22," 13","0.3528",0.3079,0.1753,0.0337," 0.0247"
"400","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_IMG_0008.JPG'",0,"2",1,24,4," 18","0.5374",0.2319,0.0599,0.0571," 0.0226"
"401","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_IMG_0010.JPG'",0,"2",1,24,26," 13","0.7493",0.1279,0.021,0.021," 0.0165"
"402","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_09300019.JPG'",0,"1",2,22,24," 7","0.5481",0.2161,0.0916,0.0275," 0.0223"
"403","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_IMG_0009.JPG'",0,"2",1,24,4," 18","0.5336",0.3214,0.0355,0.0328," 0.0175"
"404","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_IMG_0011.JPG'",0,"2",1,26,24," 13","0.7369",0.1392,0.0277,0.0242," 0.0120"
"405","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_IMG_0013.JPG'",0,"2",1,26,24," 13","0.7237",0.1501,0.0244,0.0217," 0.0183"
"406","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_IMG_0012.JPG'",0,"2",1,26,24," 13","0.7659",0.1216,0.0267,0.0168," 0.0144"
"407","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_IMG_0014.JPG'",0,"2",1,26,24," 13","0.8263",0.0816,0.0218,0.0141," 0.0105"
"408","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_IMG_0015.JPG'",0,"2",1,26,24," 13","0.7367",0.1335,0.0389,0.0182," 0.0145"
"409","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260062.JPG'",0,"1",22,4,2," 24","0.3379",0.2545,0.2482,0.0762," 0.0403"
"410","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260061.JPG'",0,"1",4,22,2," 24","0.3280",0.2919,0.2175,0.0845," 0.0352"
"411","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260060.JPG'",0,"1",4,22,2," 24","0.3075",0.274,0.249,0.0827," 0.0349"
"412","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260065.JPG'",0,"22",4,2,1," 24","0.3166",0.2018,0.1881,0.1737," 0.0628"
"413","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260064.JPG'",0,"22",1,4,2," 24","0.3822",0.206,0.1672,0.1302," 0.0583"
"414","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260063.JPG'",0,"22",1,4,2," 24","0.3821",0.2186,0.1758,0.1151," 0.0548"
"415","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260068.JPG'",0,"22",1,24,2," 4","0.4613",0.2647,0.106,0.0693," 0.0397"
"416","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260069.JPG'",0,"1",2,22,24," 4","0.4079",0.2802,0.2234,0.0301," 0.0098"
"417","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260066.JPG'",0,"22",1,2,4," 24","0.3267",0.2301,0.1559,0.1513," 0.0804"
"418","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260067.JPG'",0,"22",1,4,2," 24","0.3171",0.2185,0.191,0.1474," 0.0685"
"419","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260070.JPG'",0,"2",1,22,24," 4","0.4763",0.2585,0.1731,0.0261," 0.0158"
"420","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260075.JPG'",0,"22",16,24,26," 1","0.7913",0.0616,0.0453,0.0194," 0.0180"
"421","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260071.JPG'",0,"2",1,22,24," 4","0.3660",0.3574,0.1813,0.025," 0.0167"
"422","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260078.JPG'",0,"22",16,1,4," 26","0.3745",0.2481,0.1211,0.0673," 0.0438"
"423","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260076.JPG'",0,"22",16,24,1," 4","0.8210",0.0558,0.028,0.0165," 0.0163"
"424","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260079.JPG'",0,"22",16,1,4," 26","0.4001",0.2571,0.1149,0.0721," 0.0309"
"425","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06270081.JPG'",0,"1",22,4,13," 7","0.9477",0.0285,0.0059,0.0027," 0.0021"
"426","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06270082.JPG'",0,"1",22,4,13," 7","0.9455",0.0306,0.0051,0.0028," 0.0024"
"427","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06270083.JPG'",0,"1",22,4,13," 7","0.9444",0.0311,0.0048,0.003," 0.0024"
"428","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260080.JPG'",0,"22",16,1,24," 4","0.4813",0.1502,0.1357,0.0766," 0.0443"
"429","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260077.JPG'",0,"22",16,24,4," 3","0.8014",0.061,0.0267,0.0237," 0.0185"
"430","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06270086.JPG'",0,"1",22,4,2," 13","0.9572",0.0211,0.0053,0.0025," 0.0025"
"431","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06270084.JPG'",0,"1",22,4,24," 2","0.9754",0.0113,0.0052,0.0012," 0.0011"
"432","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06270085.JPG'",0,"1",22,4,2," 24","0.9740",0.0121,0.0047,0.0013," 0.0012"
"433","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06280094.JPG'",0,"2",1,22,24," 4","0.3958",0.3573,0.0771,0.0516," 0.0242"
"434","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06280093.JPG'",0,"2",1,22,24," 4","0.4256",0.305,0.0877,0.0456," 0.0323"
"435","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06280095.JPG'",0,"2",1,22,24," 4","0.4955",0.2326,0.0834,0.0514," 0.0376"
"436","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06280127.JPG'",0,"22",16,24,1," 26","0.3305",0.2195,0.114,0.0514," 0.0429"
"437","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06280126.JPG'",0,"16",22,26,24," 19","0.3020",0.2344,0.0827,0.0521," 0.0484"
"438","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06280128.JPG'",0,"16",22,24,26," 2","0.3915",0.1506,0.09,0.0848," 0.0396"
"439","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050798.JPG'",0,"1",22,2,24," 13","0.4023",0.2737,0.2452,0.019," 0.0101"
"440","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050799.JPG'",0,"1",22,2,24," 13","0.4174",0.2727,0.229,0.0189," 0.0108"
"441","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07020705.JPG'",0,"1",22,2,24," 4","0.5955",0.1861,0.1234,0.0426," 0.0221"
"442","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07020706.JPG'",0,"1",22,2,24," 4","0.4891",0.2199,0.165,0.0476," 0.0432"
"443","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050800.JPG'",0,"1",22,2,24," 7","0.4875",0.3003,0.1267,0.0178," 0.0127"
"444","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07020707.JPG'",0,"1",2,22,24," 4","0.5116",0.1865,0.1694,0.0548," 0.0391"
"445","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050801.JPG'",0,"1",2,22,24," 7","0.5268",0.1996,0.187,0.0181," 0.0142"
"446","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050803.JPG'",0,"1",2,22,24," 7","0.5021",0.2278,0.1782,0.0179," 0.0149"
"447","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050802.JPG'",0,"1",2,22,24," 7","0.4923",0.2438,0.1752,0.0165," 0.0144"
"448","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050805.JPG'",0,"1",22,2,24," 7","0.4055",0.3216,0.1777,0.0299," 0.0143"
"449","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050804.JPG'",0,"1",22,2,24," 7","0.3986",0.3377,0.1455,0.0356," 0.0191"
"450","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050806.JPG'",0,"1",22,2,24," 7","0.4858",0.2664,0.1412,0.0268," 0.0203"
"451","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050807.JPG'",0,"1",22,2,24," 7","0.5474",0.2372,0.1413,0.025," 0.0127"
"452","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050808.JPG'",0,"1",22,2,24," 7","0.4698",0.3175,0.1441,0.0238," 0.0075"
"453","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050809.JPG'",0,"1",22,2,24," 7","0.4596",0.339,0.1308,0.0223," 0.0087"
"454","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050810.JPG'",0,"1",22,2,24," 7","0.4746",0.2536,0.1863,0.0174," 0.0137"
"455","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050812.JPG'",0,"1",22,2,24," 7","0.4871",0.2713,0.1604,0.0155," 0.0140"
"456","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050811.JPG'",0,"1",22,2,7," 24","0.5163",0.2386,0.1628,0.0153," 0.0152"
"457","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050814.JPG'",0,"1",22,2,24," 7","0.5520",0.2075,0.1576,0.0154," 0.0148"
"458","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050815.JPG'",0,"1",22,2,7," 27","0.5439",0.2338,0.1226,0.0253," 0.0133"
"459","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050813.JPG'",0,"1",22,2,24," 7","0.5507",0.1861,0.1625,0.0171," 0.0167"
