"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"831","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08050982.JPG'",0,"1",11,16,22," 24","0.7767",0.1117,0.0586,0.0277," 0.0110"
"832","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08050984.JPG'",0,"11",1,22,16," 24","0.6234",0.1917,0.098,0.0684," 0.0097"
"833","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060991.JPG'",0,"2",26,11,22," 12","0.3174",0.2605,0.1793,0.0549," 0.0509"
"834","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060016.JPG'",0,"22",1,2,26," 18","0.7413",0.0785,0.0458,0.0184," 0.0160"
"835","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08050983.JPG'",0,"11",1,16,22," 24","0.4576",0.4388,0.0583,0.0333," 0.0044"
"836","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08040968.JPG'",0,"1",22,27,24," 2","0.3367",0.3198,0.2434,0.0194," 0.0190"
"837","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060008.JPG'",0,"1",24,27,22," 11","0.5795",0.1831,0.1116,0.0377," 0.0179"
"838","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060990.JPG'",0,"1",2,26,22," 11","0.7563",0.0954,0.087,0.0179," 0.0092"
"839","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08050985.JPG'",0,"11",16,1,22," 13","0.3435",0.305,0.1615,0.0555," 0.0540"
"840","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060992.JPG'",0,"2",11,26,22," 16","0.2612",0.2541,0.2508,0.0624," 0.0454"
"841","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060995.JPG'",0,"26",2,22,1," 7","0.5174",0.2791,0.0548,0.0375," 0.0224"
"842","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08050987.JPG'",0,"11",1,16,22," 24","0.5194",0.2586,0.1482,0.0464," 0.0115"
"843","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060013.JPG'",0,"22",2,13,24," 9","0.8925",0.0377,0.0093,0.0081," 0.0075"
"844","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08050986.JPG'",0,"1",11,16,22," 3","0.6660",0.1323,0.0818,0.0648," 0.0165"
"845","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060996.JPG'",0,"18",2,1,26," 11","0.2024",0.1961,0.1472,0.1351," 0.0639"
"846","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060994.JPG'",0,"1",18,26,2," 11","0.5002",0.1034,0.0797,0.0745," 0.0414"
"847","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060009.JPG'",0,"1",27,24,22," 26","0.4949",0.2245,0.1315,0.0288," 0.0250"
"848","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060993.JPG'",0,"11",26,2,16," 12","0.3194",0.2427,0.2362,0.0454," 0.0389"
"849","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060989.JPG'",0,"1",2,27,26," 16","0.3829",0.1234,0.103,0.0817," 0.0661"
"850","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060015.JPG'",0,"22",1,18,27," 2","0.7944",0.0498,0.0253,0.0249," 0.0179"
"851","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060018.JPG'",0,"22",26,2,18," 1","0.6458",0.0919,0.0446,0.0389," 0.0387"
"852","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060998.JPG'",0,"2",27,7,18," 26","0.2551",0.2528,0.0887,0.0622," 0.0470"
"853","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060999.JPG'",0,"2",26,27,1," 7","0.3263",0.1941,0.1135,0.0747," 0.0682"
"854","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060988.JPG'",0,"1",2,26,18," 16","0.5985",0.0865,0.0772,0.054," 0.0480"
"855","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08060997.JPG'",0,"26",2,7,16," 22","0.1921",0.1862,0.1174,0.0683," 0.0603"
"856","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08070025.JPG'",0,"16",22,11,13," 24","0.5851",0.2395,0.0714,0.0344," 0.0255"
"857","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080029.JPG'",0,"2",1,9,27," 24","0.4176",0.2316,0.0915,0.0361," 0.0343"
"858","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080033.JPG'",0,"22",1,27,2," 24","0.8120",0.0693,0.0637,0.0141," 0.0124"
"859","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08070026.JPG'",0,"16",22,11,1," 13","0.5422",0.3242,0.0594,0.0384," 0.0129"
"860","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08070024.JPG'",0,"22",16,4,13," 18","0.5644",0.3216,0.0249,0.023," 0.0146"
"861","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080032.JPG'",0,"22",1,27,24," 2","0.8945",0.0425,0.0282,0.0145," 0.0066"
"862","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080035.JPG'",0,"22",1,27,26," 2","0.6168",0.1036,0.098,0.0496," 0.0326"
"863","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080036.JPG'",0,"22",27,1,9," 2","0.6081",0.097,0.0729,0.0496," 0.0457"
"864","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080030.JPG'",0,"1",2,9,27," 7","0.3798",0.1661,0.1657,0.0361," 0.0349"
"865","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08070023.JPG'",0,"22",16,13,11," 4","0.4639",0.4429,0.0296,0.018," 0.0159"
"866","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08070022.JPG'",0,"22",16,13,1," 18","0.5815",0.3198,0.0239,0.0181," 0.0127"
"867","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080028.JPG'",0,"1",2,9,22," 24","0.2922",0.2476,0.1367,0.0617," 0.0392"
"868","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08110044.JPG'",0,"2",9,1,26," 7","0.6755",0.0663,0.0643,0.0588," 0.0456"
"869","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08090042.JPG'",0,"18",26,1,2," 22","0.8185",0.0812,0.0322,0.0175," 0.0155"
"870","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08110045.JPG'",0,"2",9,1,7," 26","0.6580",0.069,0.0519,0.0475," 0.0463"
"871","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080031.JPG'",0,"22",1,27,7," 2","0.8902",0.0408,0.0331,0.0087," 0.0083"
"872","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08090040.JPG'",0,"18",26,2,1," 22","0.8337",0.0787,0.0275,0.026," 0.0131"
"873","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08110043.JPG'",0,"2",1,9,26," 7","0.8434",0.0401,0.0321,0.0208," 0.0135"
"874","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140061.JPG'",0,"2",1,27,26," 9","0.4426",0.3664,0.0985,0.0182," 0.0169"
"875","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140062.JPG'",0,"2",1,27,26," 9","0.3964",0.3944,0.1035,0.0228," 0.0137"
"876","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140063.JPG'",0,"2",1,27,26," 6","0.4031",0.3961,0.1066,0.0246," 0.0130"
"877","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08070027.JPG'",0,"16",22,11,13," 24","0.6561",0.251,0.0305,0.0247," 0.0111"
"878","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08090041.JPG'",0,"18",26,1,2," 22","0.8711",0.0415,0.0255,0.0237," 0.0130"
"879","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140066.JPG'",0,"2",1,27,26," 9","0.7614",0.084,0.063,0.0269," 0.0149"
"880","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08080034.JPG'",0,"22",27,1,2," 9","0.3250",0.3113,0.1301,0.0473," 0.0458"
"881","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08090039.JPG'",0,"18",2,27,3," 26","0.6649",0.0765,0.0706,0.053," 0.0496"
"882","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08150070.JPG'",0,"2",1,27,26," 6","0.5323",0.1316,0.1059,0.0343," 0.0264"
"883","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140057.JPG'",0,"18",2,6,16," 3","0.7599",0.1362,0.0233,0.0158," 0.0146"
"884","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08150071.JPG'",0,"2",1,27,22," 6","0.5631",0.1128,0.0841,0.0287," 0.0260"
"885","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08090038.JPG'",0,"18",27,26,2," 1","0.5274",0.3048,0.0443,0.0395," 0.0384"
"886","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08120047.JPG'",0,"18",3,22,16," 27","0.9161",0.0502,0.0087,0.0072," 0.0053"
"887","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08120046.JPG'",0,"18",16,3,27," 22","0.8532",0.0517,0.0368,0.0314," 0.0108"
"888","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08150072.JPG'",0,"2",1,27,6," 22","0.5486",0.1113,0.0663,0.0356," 0.0354"
"889","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270073.JPG'",0,"1",2,11,26," 8","0.2581",0.2252,0.1399,0.1219," 0.0292"
"890","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270074.JPG'",0,"2",11,1,26," 22","0.3200",0.177,0.1257,0.1016," 0.0374"
"891","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270077.JPG'",0,"2",26,11,22," 1","0.6324",0.1203,0.0779,0.0301," 0.0243"
"892","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270076.JPG'",0,"2",11,26,25," 22","0.6665",0.1244,0.0814,0.0321," 0.0169"
"893","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270075.JPG'",0,"2",11,26,1," 8","0.2936",0.1735,0.167,0.123," 0.0294"
"894","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140064.JPG'",0,"1",27,11,7," 2","0.6741",0.0868,0.0653,0.0431," 0.0318"
"895","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140065.JPG'",0,"1",27,7,11," 2","0.4339",0.2181,0.0634,0.0512," 0.0497"
"896","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270089.JPG'",0,"2",26,11,22," 25","0.4621",0.1679,0.1577,0.0679," 0.0569"
"897","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08090037.JPG'",0,"18",27,2,1," 26","0.4952",0.3363,0.0458,0.0411," 0.0408"
"898","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270088.JPG'",0,"2",11,26,22," 25","0.5066",0.1734,0.1259,0.0537," 0.0434"
"899","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140056.JPG'",0,"18",2,6,26," 16","0.6728",0.1975,0.0342,0.0185," 0.0169"
"900","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_08012017_08162017_08140055.JPG'",0,"18",2,6,26," 27","0.6470",0.2479,0.0599,0.0149," 0.0060"
"901","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270091.JPG'",0,"4",8,11,2," 22","0.2051",0.1636,0.1263,0.0819," 0.0752"
"902","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270083.JPG'",0,"4",11,22,2," 25","0.2204",0.1998,0.1845,0.1249," 0.0552"
"903","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270090.JPG'",0,"2",11,22,4," 26","0.3474",0.2396,0.0685,0.0544," 0.0483"
"904","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270082.JPG'",0,"22",4,2,11," 26","0.3586",0.2899,0.1143,0.0387," 0.0273"
"905","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270085.JPG'",0,"11",2,4,22," 25","0.3140",0.1443,0.0829,0.0788," 0.0580"
"906","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270100.JPG'",0,"26",2,22,8," 25","0.2697",0.2541,0.0714,0.0668," 0.0500"
"907","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270101.JPG'",0,"2",26,27,25," 6","0.3634",0.3085,0.0638,0.0439," 0.0395"
"908","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270092.JPG'",0,"4",8,11,22," 2","0.4164",0.1535,0.1146,0.0724," 0.0714"
"909","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270102.JPG'",0,"26",2,22,27," 6","0.3254",0.2899,0.0638,0.0622," 0.0471"
"910","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270078.JPG'",0,"4",11,2,22," 12","0.3933",0.2147,0.0993,0.0962," 0.0277"
"911","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270107.JPG'",0,"2",26,22,6," 1","0.3363",0.1705,0.1083,0.0646," 0.0566"
"912","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270080.JPG'",0,"4",11,2,24," 1","0.3537",0.1801,0.1167,0.0596," 0.0530"
"913","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270079.JPG'",0,"4",11,2,1," 24","0.3975",0.2606,0.1099,0.0388," 0.0342"
"914","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270086.JPG'",0,"11",2,4,22," 26","0.3663",0.1273,0.1135,0.1031," 0.0523"
"915","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270113.JPG'",0,"2",6,11,26," 25","0.8077",0.051,0.0509,0.0263," 0.0160"
"916","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270106.JPG'",0,"1",2,22,11," 24","0.2307",0.1858,0.1277,0.084," 0.0714"
"917","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270103.JPG'",0,"2",27,22,24," 26","0.3014",0.1747,0.0981,0.0824," 0.0591"
"918","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270104.JPG'",0,"2",11,1,24," 25","0.2329",0.1344,0.1201,0.106," 0.0738"
"919","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270114.JPG'",0,"2",11,6,26," 25","0.8187",0.0514,0.0493,0.0257," 0.0138"
"920","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270081.JPG'",0,"4",2,11,1," 25","0.3506",0.1833,0.112,0.0692," 0.0444"
"921","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270112.JPG'",0,"2",6,26,7," 9","0.6294",0.127,0.0556,0.0555," 0.0245"
"922","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270117.JPG'",0,"8",2,13,27," 23","0.2129",0.1885,0.1373,0.1106," 0.0685"
"923","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270116.JPG'",0,"2",13,8,27," 23","0.2516",0.1736,0.1448,0.0889," 0.0641"
"924","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270087.JPG'",0,"11",2,26,22," 4","0.2028",0.158,0.1308,0.1195," 0.0798"
"925","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270115.JPG'",0,"2",13,8,27," 23","0.2380",0.1722,0.1195,0.1144," 0.0776"
"926","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270093.JPG'",0,"4",8,2,11," 22","0.4275",0.184,0.0727,0.0639," 0.0637"
"927","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270108.JPG'",0,"22",4,24,11," 1","0.3779",0.3213,0.0607,0.0565," 0.0402"
"928","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280129.JPG'",0,"4",11,24,2," 1","0.3077",0.2604,0.2491,0.0428," 0.0418"
"929","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270084.JPG'",0,"22",2,4,11," 25","0.1871",0.1791,0.1554,0.1465," 0.0463"
"930","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280140.JPG'",0,"2",27,1,26," 6","0.8296",0.0527,0.0388,0.0222," 0.0180"
"931","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280128.JPG'",0,"4",24,11,1," 22","0.2618",0.2573,0.1836,0.0655," 0.0501"
"932","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280141.JPG'",0,"2",27,1,26," 6","0.7746",0.0677,0.0617,0.0228," 0.0180"
"933","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06270105.JPG'",0,"4",22,1,24," 2","0.2804",0.1709,0.121,0.1186," 0.0727"
"934","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280127.JPG'",0,"11",24,4,2," 22","0.3687",0.1968,0.1823,0.065," 0.0315"
"935","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280131.JPG'",0,"1",4,8,2," 22","0.4044",0.1521,0.1147,0.1033," 0.0492"
"936","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280130.JPG'",0,"4",8,1,23," 2","0.2923",0.1381,0.1204,0.1093," 0.0872"
"937","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280144.JPG'",0,"2",22,1,4," 6","0.7582",0.0517,0.0405,0.0387," 0.0204"
"938","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280132.JPG'",0,"4",1,2,8," 11","0.3686",0.2945,0.1301,0.0395," 0.0292"
"939","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280137.JPG'",0,"4",11,2,24," 23","0.8959",0.047,0.0175,0.0113," 0.0074"
"940","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280146.JPG'",0,"2",6,24,11," 1","0.8128",0.0793,0.0325,0.0249," 0.0112"
"941","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280147.JPG'",0,"2",27,24,11," 1","0.5241",0.1313,0.0733,0.0716," 0.0502"
"942","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280153.JPG'",0,"11",2,25,26," 4","0.7698",0.1137,0.0304,0.0231," 0.0205"
"943","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280151.JPG'",0,"11",2,4,26," 25","0.6985",0.1637,0.0345,0.0312," 0.0304"
"944","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280154.JPG'",0,"11",2,25,24," 26","0.4958",0.3035,0.0385,0.0332," 0.0279"
"945","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280155.JPG'",0,"11",2,26,25," 24","0.4110",0.3122,0.0553,0.0506," 0.0420"
"946","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280152.JPG'",0,"11",2,26,25," 4","0.7247",0.1356,0.0336,0.0315," 0.0184"
"947","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280136.JPG'",0,"4",11,24,2," 1","0.8977",0.0527,0.011,0.0091," 0.0069"
"948","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280168.JPG'",0,"2",26,27,1," 11","0.7561",0.1455,0.024,0.0201," 0.0166"
"949","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280138.JPG'",0,"4",11,2,23," 18","0.9155",0.0268,0.0169,0.0087," 0.0070"
"950","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280169.JPG'",0,"2",26,1,12," 11","0.6905",0.1991,0.0361,0.0183," 0.0122"
"951","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280161.JPG'",0,"4",2,8,11," 26","0.2617",0.1702,0.1613,0.0767," 0.0733"
"952","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280142.JPG'",0,"4",22,2,27," 21","0.3463",0.297,0.1525,0.037," 0.0336"
"953","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280139.JPG'",0,"22",2,1,4," 23","0.5523",0.2853,0.0592,0.0368," 0.0095"
"954","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280158.JPG'",0,"4",2,22,11," 24","0.5729",0.0991,0.0833,0.0506," 0.0465"
"955","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280160.JPG'",0,"4",8,2,11," 23","0.3581",0.1843,0.1587,0.0523," 0.0500"
"956","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280159.JPG'",0,"4",2,11,24," 22","0.5261",0.106,0.0991,0.0754," 0.0705"
"957","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280145.JPG'",0,"2",11,27,26," 1","0.5220",0.2716,0.0689,0.0371," 0.0322"
"958","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280157.JPG'",0,"4",22,2,24," 11","0.5944",0.1033,0.0751,0.0603," 0.0471"
"959","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280173.JPG'",0,"8",21,24,2," 26","0.2201",0.2059,0.1132,0.0848," 0.0562"
"960","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280167.JPG'",0,"2",26,1,12," 4","0.7727",0.1146,0.0442,0.0137," 0.0104"
"961","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280162.JPG'",0,"4",8,2,11," 26","0.4511",0.1349,0.103,0.0496," 0.0491"
"962","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280171.JPG'",0,"2",12,1,26," 8","0.5642",0.3146,0.0213,0.0172," 0.0172"
"963","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280166.JPG'",0,"2",26,1,11," 12","0.8591",0.0757,0.0185,0.0105," 0.0101"
"964","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280170.JPG'",0,"2",12,26,8," 7","0.5773",0.3006,0.0394,0.0168," 0.0126"
"965","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290213.JPG'",0,"4",2,11,22," 25","0.6149",0.1605,0.1335,0.0204," 0.0173"
"966","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290185.JPG'",0,"2",6,8,25," 18","0.5138",0.3555,0.0471,0.0337," 0.0280"
"967","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280156.JPG'",0,"4",2,24,22," 21","0.5100",0.1111,0.0859,0.0421," 0.0395"
"968","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290184.JPG'",0,"2",6,22,25," 8","0.7831",0.1049,0.0656,0.0154," 0.0119"
"969","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280172.JPG'",0,"21",8,24,4," 2","0.2260",0.1478,0.1217,0.1115," 0.0977"
"970","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290221.JPG'",0,"2",11,26,6," 25","0.7211",0.0779,0.0502,0.0422," 0.0373"
"971","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06280143.JPG'",0,"22",4,2,21," 12","0.4089",0.2395,0.1333,0.0477," 0.0227"
"972","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290214.JPG'",0,"4",1,11,2," 22","0.3919",0.2078,0.1342,0.0993," 0.0466"
"973","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290186.JPG'",0,"18",2,22,1," 6","0.7558",0.1621,0.0431,0.0175," 0.0137"
"974","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290222.JPG'",0,"2",26,1,6," 11","0.5960",0.0825,0.0788,0.0775," 0.0684"
"975","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290220.JPG'",0,"2",26,11,25," 6","0.6304",0.0843,0.0839,0.0637," 0.0517"
"976","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290219.JPG'",0,"2",11,26,4," 25","0.5570",0.2926,0.0596,0.0182," 0.0160"
"977","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03B_06262017_07102017_06290223.JPG'",0,"2",11,25,26," 1","0.5629",0.2225,0.0601,0.057," 0.0181"
