"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"319","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0040.JPG'",0,"24",26,19,27," 12","0.5839",0.123,0.0842,0.075," 0.0503"
"320","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0042.JPG'",0,"24",19,27,22," 4","0.5985",0.2542,0.0498,0.04," 0.0092"
"321","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0043.JPG'",0,"24",19,27,3," 26","0.9308",0.0436,0.0083,0.0035," 0.0028"
"322","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0049.JPG'",0,"17",24,27,4," 1","0.3908",0.2618,0.1982,0.0529," 0.0282"
"323","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0044.JPG'",0,"24",19,4,27," 17","0.6477",0.2116,0.0476,0.0457," 0.0112"
"324","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0045.JPG'",0,"24",19,4,27," 13","0.6321",0.2717,0.0442,0.0207," 0.0077"
"325","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0050.JPG'",0,"17",21,19,13," 26","0.5401",0.16,0.0785,0.066," 0.0513"
"326","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0052.JPG'",0,"17",3,26,19," 13","0.8107",0.0478,0.0319,0.0239," 0.0161"
"327","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0051.JPG'",0,"17",21,19,13," 26","0.5334",0.1223,0.0855,0.0661," 0.0455"
"328","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0053.JPG'",0,"17",3,19,4," 20","0.7355",0.0771,0.0436,0.0248," 0.0242"
"329","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0055.JPG'",0,"19",21,24,17," 13","0.4033",0.1875,0.1262,0.109," 0.0536"
"330","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0054.JPG'",0,"17",19,3,24," 13","0.6942",0.0712,0.0711,0.0347," 0.0245"
"331","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0056.JPG'",0,"24",17,19,4," 21","0.1988",0.192,0.1593,0.151," 0.0768"
"332","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0057.JPG'",0,"24",19,17,4," 21","0.2578",0.2172,0.157,0.105," 0.0520"
"333","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0059.JPG'",0,"24",22,4,19," 17","0.8884",0.0578,0.0136,0.0122," 0.0053"
"334","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0058.JPG'",0,"17",24,4,21," 19","0.3292",0.1839,0.1099,0.0804," 0.0760"
"335","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0060.JPG'",0,"24",27,1,22," 4","0.8002",0.1044,0.0326,0.0168," 0.0145"
"336","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0061.JPG'",0,"24",27,22,17," 4","0.7242",0.1779,0.0359,0.0173," 0.0163"
"337","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0063.JPG'",0,"24",27,1,4," 22","0.8144",0.1328,0.0117,0.0115," 0.0111"
"338","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0062.JPG'",0,"24",27,22,4," 1","0.4673",0.4281,0.0375,0.0179," 0.0149"
"339","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0067.JPG'",0,"24",4,22,21," 19","0.7798",0.0958,0.0364,0.026," 0.0237"
"340","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0068.JPG'",0,"21",19,17,24," 4","0.4349",0.2132,0.1495,0.1297," 0.0444"
"341","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0070.JPG'",0,"17",21,26,4," 24","0.5482",0.3312,0.0507,0.0151," 0.0141"
"342","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0069.JPG'",0,"17",19,21,24," 13","0.8914",0.0555,0.0267,0.0126," 0.0046"
"343","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0071.JPG'",0,"21",24,19,26," 5","0.6955",0.2287,0.0211,0.0153," 0.0108"
"344","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0072.JPG'",0,"17",19,22,1," 27","0.3674",0.2302,0.2202,0.1064," 0.0225"
"345","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0074.JPG'",0,"22",24,17,27," 19","0.3857",0.253,0.1803,0.0662," 0.0640"
"346","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0075.JPG'",0,"19",24,1,22," 20","0.3482",0.3323,0.1621,0.122," 0.0149"
"347","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07102017_07312017_IMG_0073.JPG'",0,"24",19,20,4," 21","0.7585",0.1486,0.028,0.0212," 0.0195"
"348","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0001.JPG'",0,"1",24,19,25," 11","0.3997",0.1576,0.1428,0.1075," 0.0894"
"349","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0004.JPG'",0,"24",1,19,25," 11","0.3750",0.2458,0.1165,0.1161," 0.0761"
"350","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0029.JPG'",0,"27",1,24,19," 22","0.9146",0.0274,0.012,0.0116," 0.0115"
"351","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0027.JPG'",0,"19",24,21,17," 27","0.9866",0.0036,0.0031,0.0028," 0.0020"
"352","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0025.JPG'",0,"19",24,17,21," 27","0.8820",0.0581,0.0334,0.008," 0.0039"
"353","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0031.JPG'",0,"27",21,17,19," 24","0.5210",0.1799,0.0651,0.0459," 0.0455"
"354","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0026.JPG'",0,"19",17,24,13," 21","0.9390",0.033,0.0149,0.0036," 0.0027"
"355","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0032.JPG'",0,"27",11,21,25," 24","0.4850",0.1376,0.1366,0.0406," 0.0403"
"356","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0033.JPG'",0,"27",21,11,19," 24","0.6230",0.0812,0.0646,0.062," 0.0408"
"357","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0034.JPG'",0,"27",11,21,25," 24","0.3817",0.2729,0.1008,0.0619," 0.0618"
"358","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0035.JPG'",0,"27",21,19,6," 17","0.3717",0.2009,0.1386,0.1038," 0.0514"
"359","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0041.JPG'",0,"24",11,19,25," 6","0.5022",0.3744,0.0454,0.0257," 0.0250"
"360","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0040.JPG'",0,"24",11,19,6," 25","0.5382",0.3192,0.0657,0.03," 0.0269"
"361","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0042.JPG'",0,"24",11,19,25," 6","0.5779",0.2959,0.0388,0.0339," 0.0247"
"362","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0043.JPG'",0,"17",27,1,22," 20","0.7062",0.2286,0.0329,0.0099," 0.0063"
"363","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0036.JPG'",0,"27",21,19,6," 11","0.3425",0.3381,0.0816,0.0738," 0.0505"
"364","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0044.JPG'",0,"17",1,27,24," 22","0.3669",0.286,0.1638,0.0653," 0.0492"
"365","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0045.JPG'",0,"17",1,27,24," 20","0.3492",0.2545,0.1038,0.0838," 0.0688"
"366","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0046.JPG'",0,"24",17,19,27," 20","0.3973",0.3134,0.1084,0.0649," 0.0229"
"367","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0047.JPG'",0,"24",19,17,22," 20","0.3506",0.2592,0.1974,0.0496," 0.0348"
"368","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0049.JPG'",0,"19",24,27,17," 21","0.6352",0.1556,0.0676,0.0465," 0.0344"
"369","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0050.JPG'",0,"1",27,17,19," 24","0.5163",0.1797,0.1346,0.0643," 0.0405"
"370","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0048.JPG'",0,"19",17,24,13," 20","0.6734",0.1798,0.049,0.026," 0.0250"
"371","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0051.JPG'",0,"1",17,22,19," 24","0.8877",0.0669,0.0103,0.0094," 0.0091"
"372","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0054.JPG'",0,"3",1,17,13," 20","0.9870",0.0043,0.0031,0.0019," 0.0013"
"373","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0052.JPG'",0,"19",17,13,24," 22","0.4568",0.2775,0.1021,0.0593," 0.0398"
"374","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0053.JPG'",0,"17",19,24,13," 20","0.7409",0.2231,0.0232,0.0046," 0.0027"
"375","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0055.JPG'",0,"1",27,4,17," 24","0.6906",0.0978,0.0622,0.0565," 0.0331"
"376","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0056.JPG'",0,"17",1,19,24," 27","0.4470",0.3045,0.0666,0.0475," 0.0442"
"377","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0059.JPG'",0,"19",17,24,27," 20","0.8082",0.0913,0.0642,0.0231," 0.0042"
"378","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0057.JPG'",0,"1",24,17,19," 22","0.3168",0.2171,0.1176,0.0956," 0.0731"
"379","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0058.JPG'",0,"17",24,19,20," 13","0.5386",0.2983,0.0986,0.0463," 0.0037"
"380","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0060.JPG'",0,"17",19,24,27," 20","0.4925",0.2581,0.1498,0.0471," 0.0081"
"381","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0061.JPG'",0,"24",27,19,17," 6","0.4431",0.2629,0.1674,0.0343," 0.0317"
"382","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0062.JPG'",0,"24",27,19,18," 6","0.4490",0.3485,0.097,0.0361," 0.0231"
"383","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0063.JPG'",0,"24",27,19,6," 18","0.4295",0.3687,0.1121,0.0233," 0.0175"
"384","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0064.JPG'",0,"27",11,21,6," 18","0.8887",0.0169,0.0164,0.0158," 0.0098"
"385","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0065.JPG'",0,"27",11,25,6," 21","0.8664",0.0361,0.0151,0.0151," 0.0111"
"386","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0068.JPG'",0,"1",24,11,19," 27","0.3799",0.2867,0.1184,0.094," 0.0455"
"387","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02A_07312017_08142017_IMG_0066.JPG'",0,"27",11,6,25," 21","0.9114",0.0205,0.0112,0.0099," 0.0079"
"388","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_06212017_07122017_IMG_0084.JPG'",0,"20",3,11,4," 17","0.5593",0.1246,0.1091,0.0781," 0.0728"
"389","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_06212017_07122017_IMG_0083.JPG'",0,"4",20,11,24," 3","0.4120",0.2321,0.2063,0.0692," 0.0310"
"390","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_06212017_07122017_IMG_0082.JPG'",0,"4",11,20,24," 3","0.2603",0.2377,0.2284,0.2004," 0.0368"
"391","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07102017_07312017_IMG_0005.JPG'",0,"11",25,1,3," 12","0.9992",7e-04,1e-04,0," 0.0000"
"392","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07102017_07312017_IMG_0004.JPG'",0,"11",1,25,3," 27","0.9960",0.0013,0.0013,4e-04," 0.0002"
"393","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07102017_07312017_IMG_0006.JPG'",0,"11",25,1,24," 27","0.9962",0.0028,9e-04,0," 0.0000"
"394","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07102017_07312017_IMG_0009.JPG'",0,"17",4,20,3," 24","0.7502",0.2259,0.01,0.0064," 0.0036"
"395","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07102017_07312017_IMG_0007.JPG'",0,"1",27,11,22," 7","0.9927",0.0049,0.0019,3e-04," 0.0000"
"396","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07102017_07312017_IMG_0008.JPG'",0,"17",3,4,20," 24","0.7383",0.1897,0.0599,0.0092," 0.0013"
"397","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_09300019.JPG'",0,"27",21,17,22," 11","0.9702",0.0217,0.0023,0.0014," 0.0006"
"398","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_09300021.JPG'",0,"27",21,17,22," 11","0.9670",0.0191,0.0047,0.0025," 0.0012"
"399","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_09300020.JPG'",0,"27",21,17,22," 20","0.9604",0.029,0.0031,0.002," 0.0008"
"400","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_IMG_0007.JPG'",0,"17",3,4,27," 18","0.9482",0.036,0.0058,0.0046," 0.0032"
"401","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_IMG_0010.JPG'",0,"4",17,24,12," 20","0.9957",0.0018,0.0012,3e-04," 0.0002"
"402","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_IMG_0008.JPG'",0,"4",17,27,3," 11","0.8708",0.1017,0.0103,0.0041," 0.0029"
"403","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_IMG_0009.JPG'",0,"4",24,27,17," 11","0.9768",0.008,0.0064,0.0046," 0.0012"
"404","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_IMG_0012.JPG'",0,"4",17,24,12," 20","0.9894",0.0049,0.0038,4e-04," 0.0003"
"405","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_IMG_0011.JPG'",0,"4",17,24,12," 21","0.9972",7e-04,6e-04,5e-04," 0.0002"
"406","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_IMG_0013.JPG'",0,"4",24,17,11," 20","0.9965",0.0014,0.0011,2e-04," 0.0002"
"407","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_IMG_0015.JPG'",0,"4",24,17,11," 18","0.9936",0.0031,0.0022,3e-04," 0.0002"
"408","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM02B_07312017_08142017_IMG_0014.JPG'",0,"4",24,17,20," 11","0.9535",0.0368,0.0051,0.001," 0.0009"
"409","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260060.JPG'",0,"20",13,11,17," 24","0.8316",0.0817,0.0556,0.0174," 0.0034"
"410","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260062.JPG'",0,"20",13,11,17," 24","0.8335",0.0945,0.0455,0.0188," 0.0030"
"411","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260061.JPG'",0,"20",11,13,17," 1","0.7764",0.1366,0.0532,0.0131," 0.0066"
"412","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260063.JPG'",0,"13",12,21,19," 20","0.9439",0.0163,0.0155,0.0101," 0.0082"
"413","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260064.JPG'",0,"13",12,21,19," 20","0.9684",0.0125,0.0072,0.0054," 0.0043"
"414","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260067.JPG'",0,"13",12,21,19," 20","0.8431",0.0728,0.0268,0.0249," 0.0187"
"415","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260065.JPG'",0,"13",12,20,21," 19","0.9597",0.0209,0.0077,0.0065," 0.0024"
"416","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260068.JPG'",0,"13",12,1,26," 27","0.6379",0.1302,0.1299,0.0851," 0.0048"
"417","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260069.JPG'",0,"1",26,11,13," 3","0.4005",0.3185,0.1953,0.0555," 0.0104"
"418","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260066.JPG'",0,"13",12,21,19," 20","0.9013",0.0373,0.0209,0.0173," 0.0138"
"419","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260070.JPG'",0,"11",17,27,2," 20","0.8765",0.0471,0.0217,0.0142," 0.0093"
"420","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260071.JPG'",0,"11",17,20,2," 27","0.8545",0.0614,0.0182,0.0177," 0.0118"
"421","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260075.JPG'",0,"27",1,21,26," 19","0.9555",0.0195,0.0121,0.0059," 0.0028"
"422","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260077.JPG'",0,"27",1,21,26," 25","0.9712",0.0217,0.0029,0.0019," 0.0008"
"423","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260078.JPG'",0,"6",3,27,21," 24","0.4098",0.3274,0.0823,0.0557," 0.0498"
"424","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260076.JPG'",0,"27",1,21,26," 19","0.9484",0.0257,0.0166,0.0031," 0.0017"
"425","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260079.JPG'",0,"6",27,3,24," 21","0.4833",0.3048,0.1166,0.0363," 0.0158"
"426","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06270081.JPG'",0,"4",1,17,22," 27","0.7162",0.0918,0.0756,0.0452," 0.0405"
"427","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06270083.JPG'",0,"4",1,17,27," 22","0.7766",0.1332,0.0334,0.0195," 0.0177"
"428","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06270082.JPG'",0,"4",1,17,27," 22","0.7097",0.1251,0.0731,0.0352," 0.0302"
"429","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06260080.JPG'",0,"27",26,1,21," 25","0.7278",0.1897,0.0577,0.0056," 0.0043"
"430","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06270086.JPG'",0,"22",1,23,4," 20","0.5699",0.3054,0.0369,0.0273," 0.0165"
"431","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06270084.JPG'",0,"1",11,24,27," 4","0.7420",0.1178,0.0816,0.0305," 0.0072"
"432","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06270085.JPG'",0,"1",11,24,27," 4","0.7794",0.1074,0.0629,0.0182," 0.0076"
"433","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06280093.JPG'",0,"20",13,11,27," 2","0.7781",0.0882,0.0369,0.0325," 0.0290"
"434","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06280095.JPG'",0,"20",11,2,13," 1","0.8471",0.0348,0.0271,0.0259," 0.0251"
"435","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06280094.JPG'",0,"20",13,11,2," 1","0.8398",0.0423,0.0346,0.0275," 0.0226"
"436","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06280126.JPG'",0,"27",1,3,21," 20","0.9285",0.0547,0.0035,0.0035," 0.0033"
"437","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06280127.JPG'",0,"27",1,21,20," 3","0.9657",0.0212,0.0052,0.0018," 0.0012"
"438","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_06280128.JPG'",0,"27",1,21,20," 3","0.9310",0.0499,0.0053,0.0045," 0.0017"
"439","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07020705.JPG'",0,"11",24,1,20," 4","0.8320",0.112,0.0302,0.0154," 0.0088"
"440","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07020706.JPG'",0,"20",11,24,1," 13","0.4409",0.4332,0.0749,0.0362," 0.0041"
"441","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050799.JPG'",0,"26",13,11,20," 1","0.6656",0.1536,0.0808,0.0254," 0.0200"
"442","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050798.JPG'",0,"26",13,11,20," 1","0.7118",0.1414,0.0444,0.0299," 0.0181"
"443","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07020707.JPG'",0,"11",24,20,1," 17","0.7732",0.1205,0.0836,0.0121," 0.0032"
"444","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050802.JPG'",0,"13",20,11,2," 23","0.9291",0.045,0.0107,0.0053," 0.0028"
"445","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050801.JPG'",0,"13",20,11,2," 23","0.9452",0.0368,0.0056,0.0044," 0.0024"
"446","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050800.JPG'",0,"20",11,4,24," 2","0.3318",0.2715,0.1062,0.0977," 0.0924"
"447","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050803.JPG'",0,"13",20,11,23," 2","0.9362",0.0442,0.0071,0.0033," 0.0031"
"448","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050805.JPG'",0,"11",27,1,24," 20","0.5976",0.2631,0.0817,0.0393," 0.0069"
"449","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050804.JPG'",0,"11",27,1,24," 20","0.6702",0.183,0.0786,0.0446," 0.0103"
"450","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050808.JPG'",0,"13",27,11,1," 16","0.5560",0.162,0.1457,0.047," 0.0321"
"451","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050807.JPG'",0,"11",27,20,1," 24","0.4642",0.3779,0.056,0.0403," 0.0352"
"452","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050809.JPG'",0,"13",27,11,1," 16","0.6147",0.1467,0.0938,0.0561," 0.0333"
"453","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050806.JPG'",0,"11",27,1,24," 20","0.6805",0.2125,0.0486,0.032," 0.0123"
"454","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050810.JPG'",0,"20",13,18,11," 17","0.4446",0.3113,0.1288,0.0514," 0.0256"
"455","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050811.JPG'",0,"20",13,11,18," 21","0.5169",0.302,0.0819,0.0387," 0.0145"
"456","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050812.JPG'",0,"13",20,18,11," 2","0.5107",0.3361,0.0922,0.0284," 0.0079"
"457","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050813.JPG'",0,"20",13,17,24," 4","0.6123",0.3257,0.051,0.0041," 0.0013"
"458","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050814.JPG'",0,"20",13,17,24," 11","0.7840",0.1712,0.0308,0.0049," 0.0025"
"459","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050815.JPG'",0,"20",13,17,24," 11","0.7035",0.2221,0.065,0.004," 0.0015"
"460","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050816.JPG'",0,"20",11,1,13," 17","0.8100",0.0911,0.0291,0.0217," 0.0175"
"461","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050818.JPG'",0,"18",26,13,1," 27","0.9424",0.0206,0.0168,0.0128," 0.0020"
"462","b'/n/wolkovich_lab/Lab/Cat/tnc/images/CAM03A_06262017_07102017_07050817.JPG'",0,"20",11,1,17," 18","0.8361",0.1029,0.0221,0.0099," 0.0062"
