"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"845","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130215.JPG'",0,"27",1,3,16," 26","0.9995",1e-04,1e-04,1e-04," 0.0000"
"846","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130214.JPG'",0,"27",26,3,1," 6","0.9993",2e-04,1e-04,1e-04," 0.0001"
"847","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130208.JPG'",0,"27",1,3,6," 26","0.9997",1e-04,1e-04,0," 0.0000"
"848","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130212.JPG'",0,"27",3,2,16," 6","0.9972",9e-04,8e-04,4e-04," 0.0003"
"849","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130194.JPG'",0,"27",1,26,16," 3","0.9993",2e-04,1e-04,1e-04," 0.0001"
"850","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130195.JPG'",0,"27",1,3,16," 4","0.9986",4e-04,3e-04,1e-04," 0.0001"
"851","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130186.JPG'",0,"27",1,2,6," 16","0.9994",2e-04,1e-04,1e-04," 0.0001"
"852","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130200.JPG'",0,"26",2,27,6," 16","0.7850",0.0828,0.0588,0.0411," 0.0135"
"853","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130193.JPG'",0,"27",1,16,3," 26","0.9994",2e-04,2e-04,1e-04," 0.0000"
"854","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130187.JPG'",0,"27",1,16,2," 3","0.9992",3e-04,3e-04,1e-04," 0.0001"
"855","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130196.JPG'",0,"27",3,2,11," 1","0.9715",0.0059,0.0051,0.0042," 0.0039"
"856","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130189.JPG'",0,"27",16,1,2," 26","0.9980",7e-04,5e-04,2e-04," 0.0002"
"857","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130191.JPG'",0,"27",16,11,3," 6","0.9233",0.0371,0.0179,0.0067," 0.0052"
"858","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130190.JPG'",0,"27",3,16,24," 11","0.6723",0.119,0.1005,0.0468," 0.0181"
"859","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130188.JPG'",0,"27",16,1,2," 3","0.9976",9e-04,5e-04,4e-04," 0.0002"
"860","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130192.JPG'",0,"27",16,3,6," 26","0.9340",0.0267,0.0166,0.0091," 0.0050"
"861","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130199.JPG'",0,"26",27,2,16," 6","0.8586",0.0858,0.038,0.0087," 0.0062"
"862","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130198.JPG'",0,"27",3,2,6," 1","0.9871",0.0033,0.0032,0.003," 0.0009"
"863","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130197.JPG'",0,"27",3,6,2," 11","0.9912",0.0029,0.0016,0.0011," 0.0010"
"864","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130178.JPG'",0,"27",2,6,16," 26","0.9984",5e-04,4e-04,3e-04," 0.0002"
"865","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130173.JPG'",0,"27",26,2,11," 3","0.9919",0.0017,0.0017,0.0013," 0.0008"
"866","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130185.JPG'",0,"27",2,1,16," 26","0.9969",9e-04,6e-04,4e-04," 0.0004"
"867","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130183.JPG'",0,"27",6,2,26," 1","0.9956",0.0013,0.0011,8e-04," 0.0005"
"868","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130184.JPG'",0,"27",2,16,1," 26","0.9971",0.0012,4e-04,4e-04," 0.0003"
"869","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130175.JPG'",0,"27",3,1,6," 16","0.9989",2e-04,2e-04,2e-04," 0.0002"
"870","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130179.JPG'",0,"27",6,2,26," 16","0.9956",0.0016,0.0011,7e-04," 0.0003"
"871","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130176.JPG'",0,"27",6,2,3," 26","0.9977",6e-04,5e-04,3e-04," 0.0003"
"872","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130182.JPG'",0,"27",6,2,26," 16","0.9985",5e-04,4e-04,2e-04," 0.0001"
"873","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130165.JPG'",0,"27",3,16,6," 1","0.9927",0.0025,0.0016,9e-04," 0.0008"
"874","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130174.JPG'",0,"27",2,26,16," 1","0.9927",0.0021,0.0012,0.001," 0.0008"
"875","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130171.JPG'",0,"27",2,1,16," 26","0.9978",6e-04,4e-04,3e-04," 0.0003"
"876","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130181.JPG'",0,"27",6,2,1," 26","0.9994",3e-04,1e-04,1e-04," 0.0000"
"877","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130170.JPG'",0,"27",16,1,2," 11","0.9987",3e-04,2e-04,2e-04," 0.0001"
"878","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130167.JPG'",0,"27",2,16,26," 6","0.9994",1e-04,1e-04,1e-04," 0.0001"
"879","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130163.JPG'",0,"27",16,3,6," 11","0.9988",4e-04,3e-04,1e-04," 0.0001"
"880","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130168.JPG'",0,"27",2,6,16," 3","0.9993",2e-04,2e-04,1e-04," 0.0001"
"881","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130169.JPG'",0,"27",16,2,3," 6","0.9990",2e-04,2e-04,1e-04," 0.0001"
"882","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130166.JPG'",0,"27",6,16,3," 26","0.9987",3e-04,3e-04,2e-04," 0.0002"
"883","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130172.JPG'",0,"27",2,26,1," 3","0.9942",0.0011,0.001,9e-04," 0.0007"
"884","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130162.JPG'",0,"27",26,16,2," 6","0.9976",6e-04,6e-04,5e-04," 0.0003"
"885","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130180.JPG'",0,"27",6,2,26," 3","0.9971",0.001,0.001,2e-04," 0.0002"
"886","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130164.JPG'",0,"27",3,6,16," 1","0.9970",0.0011,7e-04,3e-04," 0.0003"
"887","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130177.JPG'",0,"27",6,2,1," 26","0.9987",4e-04,3e-04,2e-04," 0.0001"
"888","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130152.JPG'",0,"27",6,25,2," 24","0.6462",0.182,0.0542,0.0461," 0.0286"
"889","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130148.JPG'",0,"27",26,11,1," 25","0.9982",4e-04,4e-04,3e-04," 0.0003"
"890","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130147.JPG'",0,"27",26,11,6," 3","0.9618",0.0194,0.011,0.0032," 0.0016"
"891","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130149.JPG'",0,"27",11,25,26," 1","0.9902",0.0032,0.0019,0.0016," 0.0016"
"892","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130161.JPG'",0,"27",2,26,6," 16","0.9916",0.0029,0.0021,0.0016," 0.0015"
"893","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130157.JPG'",0,"27",16,3,1," 6","0.9967",0.0012,7e-04,6e-04," 0.0002"
"894","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130160.JPG'",0,"27",26,2,16," 6","0.9991",3e-04,2e-04,1e-04," 0.0001"
"895","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130154.JPG'",0,"27",6,26,2," 16","0.9891",0.0039,0.0034,0.0018," 0.0011"
"896","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130150.JPG'",0,"27",11,26,25," 1","0.9974",6e-04,5e-04,5e-04," 0.0004"
"897","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130158.JPG'",0,"1",27,25,3," 16","0.3580",0.3085,0.1449,0.1098," 0.0207"
"898","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130155.JPG'",0,"27",6,16,26," 2","0.9977",6e-04,6e-04,4e-04," 0.0003"
"899","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130156.JPG'",0,"27",6,26,16," 2","0.9951",0.0018,0.0015,6e-04," 0.0005"
"900","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130153.JPG'",0,"26",6,25,24," 27","0.4260",0.1894,0.1274,0.0864," 0.0794"
"901","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130159.JPG'",0,"27",6,2,25," 26","0.3421",0.1664,0.1286,0.0872," 0.0802"
"902","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130151.JPG'",0,"26",6,27,2," 16","0.4112",0.2769,0.1978,0.0748," 0.0203"
"903","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130143.JPG'",0,"27",11,25,6," 3","0.7961",0.1359,0.0248,0.0182," 0.0110"
"904","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130137.JPG'",0,"27",25,6,2," 16","0.6774",0.1786,0.075,0.0291," 0.0084"
"905","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130144.JPG'",0,"27",11,25,6," 3","0.3911",0.3708,0.1355,0.0605," 0.0159"
"906","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130141.JPG'",0,"27",6,16,2," 3","0.9982",8e-04,5e-04,2e-04," 0.0001"
"907","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130146.JPG'",0,"27",26,11,6," 3","0.9870",0.0064,0.0032,0.0016," 0.0005"
"908","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130130.JPG'",0,"27",11,16,3," 6","0.9988",5e-04,2e-04,1e-04," 0.0001"
"909","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130142.JPG'",0,"27",25,11,3," 6","0.9139",0.0401,0.0334,0.004," 0.0033"
"910","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130136.JPG'",0,"27",6,2,26," 1","0.9985",9e-04,2e-04,2e-04," 0.0001"
"911","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130145.JPG'",0,"27",11,26,6," 25","0.9823",0.0119,0.0025,0.0015," 0.0007"
"912","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130132.JPG'",0,"27",3,16,11," 6","0.9955",0.0011,0.001,7e-04," 0.0006"
"913","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130131.JPG'",0,"27",3,11,16," 6","0.9958",0.0013,9e-04,9e-04," 0.0004"
"914","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130127.JPG'",0,"27",6,2,26," 16","0.9944",0.0028,0.0014,4e-04," 0.0002"
"915","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130128.JPG'",0,"27",6,2,26," 3","0.9900",0.0039,0.0024,0.0013," 0.0006"
"916","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130138.JPG'",0,"27",6,25,2," 24","0.9458",0.0313,0.0081,0.007," 0.0022"
"917","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130133.JPG'",0,"27",6,2,16," 3","0.9895",0.0055,0.0028,8e-04," 0.0005"
"918","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130129.JPG'",0,"27",6,2,26," 1","0.9725",0.0122,0.0089,0.0022," 0.0014"
"919","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130139.JPG'",0,"27",16,6,26," 11","0.9996",2e-04,1e-04,1e-04," 0.0000"
"920","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130140.JPG'",0,"27",16,6,2," 26","0.9989",5e-04,3e-04,1e-04," 0.0001"
"921","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130125.JPG'",0,"27",6,2,26," 1","0.9978",0.0016,3e-04,1e-04," 0.0000"
"922","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130126.JPG'",0,"27",6,2,26," 3","0.9988",9e-04,1e-04,1e-04," 0.0000"
"923","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130124.JPG'",0,"27",6,2,26," 1","0.9993",4e-04,1e-04,1e-04," 0.0000"
"924","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130135.JPG'",0,"27",6,2,16," 26","0.9989",3e-04,3e-04,2e-04," 0.0001"
"925","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130134.JPG'",0,"27",6,2,16," 3","0.9960",0.0019,0.0012,4e-04," 0.0002"
"926","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130123.JPG'",0,"27",6,2,26," 11","0.9857",0.0056,0.0023,0.0023," 0.0011"
"927","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130121.JPG'",0,"27",6,1,11," 2","0.9939",0.0016,0.0011,0.001," 0.0007"
"928","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130120.JPG'",0,"27",6,1,2," 3","0.9987",3e-04,3e-04,3e-04," 0.0002"
"929","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130122.JPG'",0,"27",6,2,1," 26","0.9893",0.0021,0.002,0.0019," 0.0016"
"930","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130119.JPG'",0,"27",6,2,1," 16","0.9983",3e-04,3e-04,3e-04," 0.0002"
"931","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130116.JPG'",0,"27",6,2,26," 16","0.9901",0.0037,0.0032,0.0019," 0.0003"
"932","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130117.JPG'",0,"27",6,2,3," 26","0.9940",0.0025,0.0015,5e-04," 0.0005"
"933","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130118.JPG'",0,"27",1,6,2," 16","0.9987",3e-04,2e-04,2e-04," 0.0002"
"934","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130113.JPG'",0,"27",6,18,2," 1","0.9996",1e-04,1e-04,1e-04," 0.0001"
"935","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130110.JPG'",0,"27",6,2,3," 11","0.9962",0.0021,7e-04,4e-04," 0.0001"
"936","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130109.JPG'",0,"27",6,3,2," 24","0.9972",0.0017,4e-04,4e-04," 0.0001"
"937","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130112.JPG'",0,"27",6,18,2," 1","0.9996",1e-04,1e-04,1e-04," 0.0001"
"938","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130114.JPG'",0,"27",6,18,2," 3","0.9996",1e-04,1e-04,1e-04," 0.0001"
"939","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130108.JPG'",0,"27",18,6,1," 16","0.9993",2e-04,1e-04,1e-04," 0.0001"
"940","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130111.JPG'",0,"27",2,6,16," 11","0.9951",0.0025,0.0015,3e-04," 0.0001"
"941","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130115.JPG'",0,"27",6,2,26," 18","0.9962",0.0017,0.001,4e-04," 0.0003"
"942","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130106.JPG'",0,"27",18,3,1," 6","0.9725",0.0132,0.0032,0.003," 0.0026"
"943","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130104.JPG'",0,"27",2,6,26," 16","0.9991",4e-04,2e-04,1e-04," 0.0001"
"944","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130102.JPG'",0,"25",11,27,1," 22","0.9681",0.0101,0.0078,0.0042," 0.0025"
"945","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130095.JPG'",0,"27",1,3,6," 2","0.9992",3e-04,1e-04,1e-04," 0.0001"
"946","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130091.JPG'",0,"27",1,2,3," 13","0.9987",4e-04,2e-04,2e-04," 0.0001"
"947","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130100.JPG'",0,"25",27,11,1," 2","0.7764",0.0834,0.0539,0.0226," 0.0192"
"948","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130098.JPG'",0,"27",6,3,2," 13","0.9993",4e-04,2e-04,1e-04," 0.0000"
"949","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130097.JPG'",0,"27",6,3,2," 13","0.9989",5e-04,3e-04,1e-04," 0.0000"
"950","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130096.JPG'",0,"27",3,1,6," 18","0.9992",3e-04,2e-04,1e-04," 0.0001"
"951","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130103.JPG'",0,"27",2,6,13," 3","0.9984",7e-04,3e-04,1e-04," 0.0001"
"952","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130107.JPG'",0,"27",18,26,6," 16","0.9983",3e-04,3e-04,2e-04," 0.0002"
"953","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130090.JPG'",0,"27",1,13,2," 6","0.9995",1e-04,1e-04,1e-04," 0.0001"
"954","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130099.JPG'",0,"27",6,3,2," 18","0.9991",6e-04,2e-04,1e-04," 0.0000"
"955","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130101.JPG'",0,"25",27,2,1," 11","0.6257",0.1434,0.0572,0.0486," 0.0479"
"956","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130105.JPG'",0,"27",2,6,13," 16","0.9982",8e-04,4e-04,2e-04," 0.0001"
"957","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130093.JPG'",0,"27",1,3,6," 2","0.9996",1e-04,1e-04,1e-04," 0.0001"
"958","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130094.JPG'",0,"27",1,2,6," 3","0.9977",6e-04,5e-04,5e-04," 0.0002"
"959","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130092.JPG'",0,"27",1,6,2," 3","0.9994",2e-04,1e-04,1e-04," 0.0001"
"960","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130089.JPG'",0,"27",6,1,3," 2","0.9995",2e-04,1e-04,1e-04," 0.0001"
"961","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130088.JPG'",0,"27",6,1,2," 3","0.9995",2e-04,1e-04,1e-04," 0.0001"
"962","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130086.JPG'",0,"27",18,6,3," 1","0.9996",1e-04,1e-04,1e-04," 0.0001"
"963","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130081.JPG'",0,"27",13,16,6," 2","0.9997",1e-04,1e-04,0," 0.0000"
"964","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130080.JPG'",0,"27",6,1,2," 13","0.9998",0,0,0," 0.0000"
"965","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130084.JPG'",0,"27",2,6,13," 1","0.9996",1e-04,1e-04,1e-04," 0.0001"
"966","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130078.JPG'",0,"27",1,6,2," 26","0.9975",0.001,5e-04,4e-04," 0.0002"
"967","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130087.JPG'",0,"27",1,6,3," 2","0.9993",2e-04,1e-04,1e-04," 0.0001"
"968","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130074.JPG'",0,"27",1,6,2," 3","0.9997",1e-04,1e-04,0," 0.0000"
"969","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130077.JPG'",0,"27",1,6,25," 24","0.9991",2e-04,2e-04,1e-04," 0.0001"
"970","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130083.JPG'",0,"27",2,6,1," 18","0.9996",1e-04,1e-04,1e-04," 0.0000"
"971","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130079.JPG'",0,"27",6,2,18," 16","0.9997",1e-04,1e-04,0," 0.0000"
"972","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130075.JPG'",0,"27",2,6,1," 16","0.9993",2e-04,1e-04,1e-04," 0.0001"
"973","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130076.JPG'",0,"27",1,6,25," 3","0.9989",3e-04,2e-04,1e-04," 0.0001"
"974","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130071.JPG'",0,"27",1,26,11," 6","0.9999",0,0,0," 0.0000"
"975","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130073.JPG'",0,"27",1,6,2," 16","0.9996",1e-04,1e-04,0," 0.0000"
"976","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130070.JPG'",0,"27",11,3,26," 25","0.9999",0,0,0," 0.0000"
"977","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130072.JPG'",0,"27",1,26,6," 3","0.9999",0,0,0," 0.0000"
"978","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130082.JPG'",0,"27",6,2,3," 16","0.9995",2e-04,2e-04,1e-04," 0.0000"
"979","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130085.JPG'",0,"27",18,3,6," 1","0.9995",1e-04,1e-04,1e-04," 0.0000"
"980","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130069.JPG'",0,"27",18,3,26," 6","0.9997",1e-04,1e-04,0," 0.0000"
"981","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130068.JPG'",0,"27",3,18,6," 25","0.9991",2e-04,1e-04,1e-04," 0.0001"
"982","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130058.JPG'",0,"27",6,3,2," 1","0.9997",1e-04,1e-04,0," 0.0000"
"983","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130064.JPG'",0,"27",18,1,3," 6","0.9997",1e-04,1e-04,1e-04," 0.0000"
"984","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130059.JPG'",0,"27",2,6,1," 18","0.9996",1e-04,1e-04,1e-04," 0.0001"
"985","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130066.JPG'",0,"27",18,2,1," 6","0.9997",1e-04,1e-04,1e-04," 0.0000"
"986","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130060.JPG'",0,"27",18,6,2," 3","0.9997",1e-04,1e-04,0," 0.0000"
"987","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08130062.JPG'",0,"27",3,16,1," 6","0.9986",6e-04,2e-04,2e-04," 0.0001"
