"ID","Project Name","Camera Trap Name","Latitude","Longitude","Sampling Event","Photo Type","Photo Date","Photo time","Raw Name","Class","Order","Family","Genus","Species","Subspecies","Number of Animals","Person Identifying the Photo","Camera Serial Number","Camera Start Date","Camera End Date","Person setting up the Camera","Person picking up the Camera","Camera Manufacturer","Camera Model","Sequence Info","Moon Phase","Temperature","Flash","Organization Name"
"134","Sandbox","test","42.40286","-71.185053","Default Event","Blank","2016-11-17","16:05:43","EK000163.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"135","Sandbox","test","42.40286","-71.185053","Default Event","Blank","2016-11-17","16:05:44","EK000164.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"136","Sandbox","test","42.40286","-71.185053","Default Event","Blank","2016-11-17","16:05:45","EK000165.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"137","Sandbox","test","42.40286","-71.185053","Default Event","Blank","2016-11-17","16:05:53","EK000166.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"138","Sandbox","test","42.40286","-71.185053","Default Event","Blank","2016-11-17","16:05:53","EK000167.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"139","Sandbox","test","42.40286","-71.185053","Default Event","Blank","2016-11-17","16:05:54","EK000168.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"140","Sandbox","test","42.40286","-71.185053","Default Event","Blank","2016-11-17","16:06:05","EK000169.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"141","Sandbox","test","42.40286","-71.185053","Default Event","Blank","2016-11-17","16:06:06","EK000170.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"142","Sandbox","test","42.40286","-71.185053","Default Event","Blank","2016-11-17","16:06:06","EK000171.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"143","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-19","15:40:48","EK000172.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"144","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-19","15:40:49","EK000173.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"145","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-19","15:40:50","EK000174.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"146","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-19","15:40:58","EK000175.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"147","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-19","15:40:59","EK000176.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"148","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-19","15:41:00","EK000177.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
"149","Sandbox","test","42.40286","-71.185053","Default Event","Misfired","2016-11-19","15:41:08","EK000178.JPG","","","","","","","","","N/A","2016-10-28","2019-01-11","","","Browning","Range Ops","","","","0",""
