"","fileName","answer","guess1","guess2","guess3","guess4","guess5","confidence1","confidence2","confidence3","confidence4","confidence5"
"3723","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060477.JPG'",0,"27",16,3,6," 2","0.7317",0.1415,0.0374,0.0309," 0.0170"
"3724","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060481.JPG'",0,"27",16,3,6," 11","0.6828",0.1781,0.0318,0.0311," 0.0215"
"3725","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060476.JPG'",0,"27",16,3,6," 2","0.3875",0.2713,0.1376,0.1212," 0.0347"
"3726","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060475.JPG'",0,"16",27,3,6," 2","0.5936",0.3012,0.027,0.0233," 0.0160"
"3727","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060474.JPG'",0,"25",27,11,3," 6","0.5571",0.257,0.132,0.023," 0.0112"
"3728","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060471.JPG'",0,"27",11,16,2," 6","0.5059",0.4428,0.044,0.0036," 0.0011"
"3729","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060468.JPG'",0,"27",16,11,2," 6","0.5430",0.2917,0.144,0.0133," 0.0038"
"3730","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060467.JPG'",0,"27",16,11,2," 6","0.5745",0.2388,0.171,0.0084," 0.0023"
"3731","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060473.JPG'",0,"25",11,27,26," 12","0.8203",0.0784,0.072,0.0076," 0.0073"
"3732","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060464.JPG'",0,"16",11,27,26," 6","0.4804",0.1413,0.1089,0.0757," 0.0663"
"3733","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060463.JPG'",0,"16",12,11,26," 6","0.2780",0.2382,0.1921,0.0614," 0.0545"
"3734","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060472.JPG'",0,"11",25,26,6," 27","0.5875",0.3226,0.0757,0.0059," 0.0033"
"3735","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060461.JPG'",0,"27",16,11,3," 6","0.8716",0.068,0.0485,0.004," 0.0020"
"3736","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060460.JPG'",0,"27",16,11,12," 1","0.8775",0.0901,0.0181,0.005," 0.0027"
"3737","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060458.JPG'",0,"27",11,26,19," 3","0.9610",0.0218,0.0091,0.0022," 0.0013"
"3738","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060459.JPG'",0,"27",11,3,26," 6","0.8384",0.0952,0.0356,0.0173," 0.0031"
"3739","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060457.JPG'",0,"27",11,26,3," 12","0.8569",0.1053,0.0152,0.0087," 0.0069"
"3740","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060455.JPG'",0,"25",11,27,26," 1","0.7643",0.2262,0.0071,0.0019," 0.0002"
"3741","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060454.JPG'",0,"11",25,27,26," 1","0.6193",0.3502,0.0299,2e-04," 0.0001"
"3742","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060456.JPG'",0,"11",25,27,1," 24","0.5756",0.4227,0.0012,2e-04," 0.0001"
"3743","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060453.JPG'",0,"27",3,11,1," 6","0.9987",3e-04,3e-04,3e-04," 0.0001"
"3744","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060450.JPG'",0,"27",16,11,3," 1","0.9945",0.003,0.0016,3e-04," 0.0002"
"3745","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060449.JPG'",0,"27",11,16,3," 12","0.9892",0.0051,0.0046,5e-04," 0.0002"
"3746","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060448.JPG'",0,"27",11,16,3," 26","0.9824",0.0127,0.0033,9e-04," 0.0003"
"3747","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060447.JPG'",0,"27",16,11,3," 26","0.8074",0.1106,0.0769,0.0019," 0.0009"
"3748","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060462.JPG'",0,"27",11,16,3," 6","0.8510",0.0839,0.0451,0.0078," 0.0036"
"3749","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060442.JPG'",0,"27",11,3,16," 26","0.9673",0.0234,0.0032,0.0018," 0.0016"
"3750","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060440.JPG'",0,"16",27,11,3," 26","0.3901",0.3525,0.2314,0.0103," 0.0062"
"3751","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060441.JPG'",0,"27",16,11,2," 26","0.5320",0.3309,0.123,0.0038," 0.0038"
"3752","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060445.JPG'",0,"27",16,11,3," 26","0.8820",0.0829,0.0287,0.003," 0.0016"
"3753","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060451.JPG'",0,"27",11,3,6," 26","0.9997",1e-04,1e-04,0," 0.0000"
"3754","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060439.JPG'",0,"27",16,11,2," 26","0.6129",0.3055,0.0394,0.0212," 0.0072"
"3755","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060452.JPG'",0,"27",1,11,3," 6","0.9988",5e-04,3e-04,1e-04," 0.0001"
"3756","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060446.JPG'",0,"27",16,11,3," 26","0.7222",0.2408,0.0271,0.0047," 0.0020"
"3757","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060465.JPG'",0,"27",11,16,1," 6","0.5740",0.2636,0.0985,0.0225," 0.0087"
"3758","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060470.JPG'",0,"27",11,16,2," 24","0.5723",0.3879,0.0337,0.0015," 0.0012"
"3759","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060469.JPG'",0,"27",11,16,2," 6","0.5444",0.4231,0.0272,0.0015," 0.0010"
"3760","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060444.JPG'",0,"27",11,16,3," 26","0.9634",0.0184,0.0054,0.0048," 0.0034"
"3761","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060466.JPG'",0,"27",16,11,2," 6","0.4202",0.3624,0.1992,0.0078," 0.0046"
"3762","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060443.JPG'",0,"27",11,3,26," 16","0.9437",0.021,0.0122,0.0068," 0.0051"
"3763","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060438.JPG'",0,"27",11,16,3," 1","0.5652",0.1318,0.1307,0.1088," 0.0225"
"3764","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060437.JPG'",0,"27",11,16,3," 1","0.6271",0.1854,0.0847,0.081," 0.0066"
"3765","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060436.JPG'",0,"27",11,16,3," 26","0.6036",0.2474,0.0965,0.0359," 0.0042"
"3766","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060432.JPG'",0,"27",16,2,6," 11","0.8441",0.1514,0.0013,0.0011," 0.0007"
"3767","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060431.JPG'",0,"27",16,2,6," 11","0.7047",0.2895,0.0018,0.001," 0.0009"
"3768","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060429.JPG'",0,"16",27,26,6," 11","0.3327",0.3029,0.1703,0.0764," 0.0357"
"3769","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060430.JPG'",0,"27",16,2,6," 26","0.6803",0.3082,0.003,0.0024," 0.0017"
"3770","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060435.JPG'",0,"27",16,2,11," 3","0.4903",0.2454,0.0878,0.049," 0.0362"
"3771","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060434.JPG'",0,"27",16,2,11," 6","0.7944",0.0996,0.025,0.022," 0.0192"
"3772","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060417.JPG'",0,"27",16,3,6," 26","0.9934",0.0034,0.0011,7e-04," 0.0007"
"3773","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060422.JPG'",0,"27",16,3,1," 17","0.9305",0.0537,0.0052,0.004," 0.0014"
"3774","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060425.JPG'",0,"27",16,3,2," 1","0.8173",0.0697,0.0291,0.0266," 0.0256"
"3775","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060423.JPG'",0,"27",16,3,1," 26","0.9032",0.0569,0.0235,0.005," 0.0023"
"3776","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060426.JPG'",0,"27",1,16,3," 2","0.8813",0.0381,0.0276,0.0259," 0.0096"
"3777","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060428.JPG'",0,"27",16,26,3," 6","0.4187",0.3017,0.1917,0.0371," 0.0177"
"3778","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060415.JPG'",0,"27",16,26,11," 1","0.9958",0.0026,8e-04,2e-04," 0.0002"
"3779","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060424.JPG'",0,"27",16,26,2," 1","0.6249",0.1634,0.0799,0.0496," 0.0358"
"3780","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060419.JPG'",0,"27",3,16,1," 26","0.9514",0.0206,0.0134,0.008," 0.0029"
"3781","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060420.JPG'",0,"27",3,1,16," 26","0.9649",0.0167,0.009,0.007," 0.0008"
"3782","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060416.JPG'",0,"27",16,26,6," 1","0.9957",0.0032,4e-04,2e-04," 0.0001"
"3783","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060427.JPG'",0,"27",16,26,3," 6","0.4564",0.2316,0.1344,0.0814," 0.0511"
"3784","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060421.JPG'",0,"27",16,3,1," 17","0.8889",0.0879,0.0068,0.0054," 0.0045"
"3785","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060433.JPG'",0,"27",16,11,2," 3","0.9039",0.029,0.0226,0.0156," 0.0078"
"3786","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060418.JPG'",0,"27",16,3,1," 26","0.9299",0.0308,0.0225,0.0073," 0.0040"
"3787","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060413.JPG'",0,"27",11,3,16," 1","0.8221",0.0937,0.0324,0.0226," 0.0071"
"3788","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060406.JPG'",0,"27",11,16,26," 3","0.5893",0.3408,0.0449,0.0078," 0.0072"
"3789","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060414.JPG'",0,"27",11,3,16," 1","0.9443",0.039,0.0055,0.0044," 0.0016"
"3790","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060409.JPG'",0,"27",16,11,26," 6","0.9459",0.03,0.0167,0.003," 0.0021"
"3791","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060412.JPG'",0,"27",11,16,3," 6","0.8482",0.0932,0.0295,0.0083," 0.0050"
"3792","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060410.JPG'",0,"27",16,11,26," 6","0.9438",0.0261,0.0232,0.0046," 0.0010"
"3793","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060405.JPG'",0,"27",16,3,11," 6","0.9777",0.0152,0.0026,0.0018," 0.0013"
"3794","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060400.JPG'",0,"11",26,25,27," 6","0.6811",0.1734,0.0537,0.05," 0.0134"
"3795","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060403.JPG'",0,"27",16,11,6," 3","0.9782",0.0104,0.0034,0.0026," 0.0022"
"3796","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060407.JPG'",0,"27",11,16,3," 26","0.7842",0.1731,0.025,0.0065," 0.0046"
"3797","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060408.JPG'",0,"27",11,16,3," 6","0.9683",0.0142,0.0114,0.0015," 0.0015"
"3798","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060398.JPG'",0,"11",25,27,24," 26","0.8827",0.0703,0.0204,0.0059," 0.0050"
"3799","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060399.JPG'",0,"11",25,27,26," 1","0.9155",0.0673,0.0089,0.005," 0.0014"
"3800","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060404.JPG'",0,"27",16,11,3," 6","0.9271",0.0269,0.0208,0.0172," 0.0033"
"3801","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060397.JPG'",0,"11",25,26,6," 16","0.4722",0.343,0.1399,0.0105," 0.0075"
"3802","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060390.JPG'",0,"11",27,3,26," 16","0.5060",0.4817,0.0028,0.0025," 0.0014"
"3803","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060402.JPG'",0,"11",25,27,6," 3","0.6858",0.2221,0.0842,0.0046," 0.0020"
"3804","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060401.JPG'",0,"11",25,27,3," 6","0.9387",0.0574,0.0025,7e-04," 0.0004"
"3805","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060389.JPG'",0,"11",27,26,3," 12","0.5853",0.4018,0.0035,0.0028," 0.0014"
"3806","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060394.JPG'",0,"11",27,6,3," 16","0.4886",0.4588,0.017,0.0117," 0.0083"
"3807","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060391.JPG'",0,"27",11,3,12," 16","0.9474",0.0405,0.0064,0.0013," 0.0012"
"3808","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060396.JPG'",0,"27",11,16,3," 26","0.7237",0.2586,0.0063,0.0032," 0.0027"
"3809","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060395.JPG'",0,"27",11,3,16," 6","0.7368",0.2434,0.0051,0.0045," 0.0035"
"3810","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060411.JPG'",0,"27",11,16,26," 6","0.9740",0.0109,0.0093,0.0023," 0.0021"
"3811","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060393.JPG'",0,"27",11,3,16," 1","0.9378",0.0348,0.0065,0.0043," 0.0043"
"3812","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060392.JPG'",0,"27",11,3,16," 26","0.9886",0.0059,0.0017,9e-04," 0.0009"
"3813","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060388.JPG'",0,"11",27,3,26," 6","0.6763",0.304,0.0057,0.0054," 0.0034"
"3814","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060384.JPG'",0,"27",16,11,6," 3","0.9534",0.0341,0.0062,0.0017," 0.0013"
"3815","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060379.JPG'",0,"27",11,26,16," 3","0.9183",0.0323,0.0209,0.0099," 0.0062"
"3816","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060386.JPG'",0,"27",11,3,26," 12","0.8736",0.0773,0.0264,0.0058," 0.0057"
"3817","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060376.JPG'",0,"27",11,12,26," 25","0.8149",0.1672,0.0048,0.0029," 0.0024"
"3818","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060374.JPG'",0,"27",6,16,26," 12","0.6350",0.0762,0.0759,0.0555," 0.0529"
"3819","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060377.JPG'",0,"27",11,12,26," 3","0.6719",0.2983,0.01,0.0063," 0.0032"
"3820","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060375.JPG'",0,"27",6,16,26," 11","0.5973",0.0984,0.0764,0.0695," 0.0656"
"3821","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060373.JPG'",0,"27",16,6,3," 11","0.9642",0.0116,0.0067,0.0035," 0.0030"
"3822","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060378.JPG'",0,"27",11,12,26," 1","0.7336",0.1014,0.0826,0.03," 0.0188"
"3823","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060381.JPG'",0,"27",11,26,16," 3","0.9498",0.0289,0.0069,0.0065," 0.0025"
"3824","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060371.JPG'",0,"27",16,3,12," 11","0.9821",0.0063,0.0035,0.0022," 0.0016"
"3825","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060372.JPG'",0,"27",11,16,3," 12","0.9953",0.0014,0.0012,5e-04," 0.0003"
"3826","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060385.JPG'",0,"27",11,3,26," 25","0.6891",0.2606,0.0192,0.0101," 0.0058"
"3827","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060382.JPG'",0,"27",11,16,6," 26","0.9810",0.0092,0.0055,0.0012," 0.0011"
"3828","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060369.JPG'",0,"27",3,16,6," 24","0.9428",0.0402,0.0109,0.0028," 0.0009"
"3829","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060367.JPG'",0,"27",16,3,12," 6","0.9048",0.0688,0.0158,0.0038," 0.0016"
"3830","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060380.JPG'",0,"27",11,26,16," 12","0.8737",0.0453,0.0325,0.0257," 0.0065"
"3831","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060387.JPG'",0,"27",11,3,12," 26","0.8934",0.0426,0.0331,0.0093," 0.0054"
"3832","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060383.JPG'",0,"27",16,11,6," 26","0.9805",0.008,0.006,0.0015," 0.0012"
"3833","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060366.JPG'",0,"27",11,16,3," 6","0.7214",0.1521,0.0782,0.0338," 0.0081"
"3834","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060361.JPG'",0,"27",6,16,3," 11","0.9144",0.0334,0.0235,0.015," 0.0058"
"3835","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060356.JPG'",0,"27",11,3,16," 26","0.6962",0.2717,0.0138,0.0138," 0.0022"
"3836","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060357.JPG'",0,"27",11,16,3," 26","0.8663",0.0733,0.0368,0.0158," 0.0034"
"3837","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060370.JPG'",0,"27",16,6,26," 3","0.9386",0.0212,0.0139,0.0104," 0.0039"
"3838","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060368.JPG'",0,"27",3,16,12," 26","0.9742",0.0131,0.0104,5e-04," 0.0005"
"3839","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060350.JPG'",0,"27",3,16,6," 2","0.5670",0.2183,0.1295,0.0461," 0.0113"
"3840","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060363.JPG'",0,"27",11,6,16," 3","0.8931",0.0284,0.0253,0.0178," 0.0163"
"3841","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060355.JPG'",0,"27",11,16,3," 26","0.8229",0.1152,0.0415,0.0116," 0.0058"
"3842","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060351.JPG'",0,"27",3,16,6," 1","0.9328",0.0279,0.0232,0.0053," 0.0048"
"3843","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060364.JPG'",0,"27",16,11,3," 6","0.7770",0.0822,0.0767,0.0573," 0.0041"
"3844","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060359.JPG'",0,"27",11,3,6," 16","0.9987",4e-04,3e-04,3e-04," 0.0002"
"3845","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060352.JPG'",0,"27",26,16,6," 3","0.9089",0.052,0.0268,0.0045," 0.0035"
"3846","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060362.JPG'",0,"27",11,3,16," 6","0.9695",0.0094,0.0077,0.0067," 0.0042"
"3847","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060354.JPG'",0,"27",16,26,6," 2","0.3036",0.2987,0.2914,0.081," 0.0106"
"3848","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060360.JPG'",0,"27",11,6,16," 3","0.9956",0.0017,0.0011,7e-04," 0.0006"
"3849","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060353.JPG'",0,"27",16,26,3," 1","0.9282",0.0356,0.0107,0.0076," 0.0074"
"3850","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060358.JPG'",0,"27",6,16,3," 11","0.9879",0.0033,0.0032,0.0026," 0.0013"
"3851","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060348.JPG'",0,"27",6,26,16," 2","0.8023",0.0814,0.0722,0.0235," 0.0122"
"3852","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060365.JPG'",0,"27",3,11,16," 6","0.8249",0.0964,0.0405,0.0308," 0.0047"
"3853","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060344.JPG'",0,"16",27,6,26," 2","0.7429",0.1977,0.0284,0.0132," 0.0075"
"3854","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060343.JPG'",0,"16",27,6,2," 26","0.5474",0.3564,0.0595,0.0237," 0.0096"
"3855","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060345.JPG'",0,"16",27,6,2," 26","0.5422",0.3247,0.092,0.0189," 0.0086"
"3856","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060340.JPG'",0,"27",16,1,11," 3","0.9678",0.0167,0.006,0.0033," 0.0022"
"3857","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060347.JPG'",0,"27",16,6,26," 2","0.9867",0.0047,0.004,0.0014," 0.0013"
"3858","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060349.JPG'",0,"27",16,3,6," 1","0.3592",0.2821,0.2085,0.0768," 0.0208"
"3859","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060346.JPG'",0,"27",6,16,2," 26","0.9509",0.025,0.0142,0.0049," 0.0023"
"3860","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060338.JPG'",0,"27",16,11,6," 3","0.9452",0.0503,0.0017,0.001," 0.0007"
"3861","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060341.JPG'",0,"27",11,16,1," 25","0.6457",0.2917,0.0257,0.0127," 0.0073"
"3862","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060333.JPG'",0,"27",11,6,16," 2","0.8977",0.0512,0.0202,0.0128," 0.0038"
"3863","b'/n/wolkovich_lab/Lab/Cat/tnc/imagesall/CAM07A_07312017_08142017_08060342.JPG'",0,"27",11,16,6," 3","0.4682",0.4351,0.0779,0.0064," 0.0037"
